epoch,resdynet_seed0,resdynet_seed1,resdynet_seed2,resdynet_seed3,resdynet_seed4,plain_seed0,plain_seed1,plain_seed2,plain_seed3,plain_seed4
74,13.27731593723935,16.123245168184155,15.523929529913902,19.46131727830757,18.105578247489053,24.011498200197316,27.8459928008248,28.746566947489015,19.68399548816264,16.62191956980819
75,12.888948344169032,15.355024033416667,16.867425603214027,18.351940212977578,17.1237232512403,37.332123719784825,17.523954409835575,22.99532425656298,18.92823528904962,25.853600016509105
76,13.978418071564725,15.756737690825728,16.589571814457045,15.148231419562357,16.943904010288936,31.055597043927808,20.912062860505433,22.58112700451618,21.41045580837166,22.706173682245797
77,13.779437893283147,14.99885000458264,15.89130766968242,15.946377031683207,17.44600049727211,27.970441094420355,20.40726063022216,19.71550004593582,22.289926407463966,19.853861509350065
78,14.443241062748378,15.695785479114127,14.526546618652219,15.865695950263092,17.822881540239926,20.32921686664736,27.809118035049714,19.20314119135837,17.920067380935205,22.0828405433691
79,13.640468744756589,16.170829167461445,13.837084213596192,15.78251335264953,19.39237401726104,19.398930423698395,23.640397762613684,22.522764872674887,20.93586852861097,28.696168697693768
80,13.452844003380646,17.483756169703305,14.225634512210386,16.046141143648697,20.21560616163478,23.709497694971542,18.85793876243575,22.15866657155162,21.30717276495986,20.53675634960535
81,13.271386907142565,15.709855552546554,14.693908167578714,15.372615243151516,16.523982438383285,35.09657863874483,26.3871576896473,20.77960568570289,19.874997874096028,23.792130959235656
82,13.515283607224859,15.610408475059097,15.286958751203386,15.604663204506819,16.13097690155929,22.994280096656862,23.23315544346171,25.96923769208892,20.495855664527376,24.92154627354137
83,14.405282964495822,16.78709310399941,15.475424589150133,15.739196137706942,16.440805060216103,28.597298966131067,21.437121502202114,18.094954652270342,29.133474931717483,19.310244839025728
84,14.93197256496658,14.810713218214206,13.771304576586138,15.372024919160785,16.52832501470854,28.880655436125235,26.217178394260802,16.33219621703966,17.5410157050697,25.614716907087498
85,12.917030155996251,14.820294161339653,14.0210338001487,15.242903770414342,15.313625017224725,30.21471533364453,26.72258964750433,17.27998439695714,19.725555364807448,26.307808337222276
86,13.574916341990134,15.651441974008476,15.184424045999204,16.183253731102816,14.971163286970942,18.33980658348893,33.748942775173475,20.590284570394534,20.989359988624024,21.01732345158585
87,14.728537922223106,15.606449224923564,14.410096140752602,15.905031264489015,14.559248950560889,19.876770864824444,30.758985857005662,21.85929127104741,21.197719692516387,20.430304179172314
88,15.011289818627112,14.124886910041996,14.703028992659458,15.760732419966745,16.821653363209176,20.897579719307306,24.679884781253307,17.41385658400035,23.61409067704294,22.5450917484679
89,13.245784775229355,16.620182307843333,16.41948087473267,14.888281256064154,17.70850777915989,20.747340626456097,19.691586231782406,19.43834633643786,26.791552348730775,30.690119508627685
90,13.722252730947911,15.54348503559626,16.10250086962529,16.05877609681601,17.77769212665103,24.20746525792724,22.07856956616079,18.656013666936378,27.37408088676188,29.449577621578776
91,13.8686619620605,14.986206377886822,15.917290104020248,16.366158809744054,17.44887629444247,18.060921074743003,25.572928880393174,22.700652549143587,19.280705234659457,31.46736690862565
92,13.568130831969771,15.71691278395638,14.45089016503597,17.102488628065398,16.200264555457153,16.80165246721312,31.995848471231774,23.291927926041975,25.013050947027025,33.15750563851144
93,14.759639464705929,17.153656497369802,14.844901315596355,16.960141918565018,16.287910341873097,19.319197784859078,32.04932843616022,21.14855149899598,25.111688291156753,30.6977230923337
94,14.205904166068214,16.67953268127477,14.618791248928748,15.964497970820421,16.738764341363165,22.025106393114463,28.809388934687863,19.328086280466962,17.322019420216893,24.410697235274277
95,15.995028363001706,15.38234626872866,15.20115909868696,19.181094297821407,15.744892495616622,22.129568325498894,24.324103722148717,16.818249959918898,18.02721385383857,17.025976684337877
96,15.055618499811851,14.319017580906786,15.137297839591774,19.359636652772892,14.92096709344564,32.13376176598698,19.960953960494816,21.175443548724022,22.152862498764218,23.36732168431339
97,15.409915222891799,16.027306260262215,14.491368518414735,17.081524213422146,15.371837219472543,23.08023765953137,20.13078710485882,18.35327510743799,19.57975560719813,15.848708382787787
98,15.604246708163211,14.65287889466024,14.837276103782903,16.367507103660664,17.252641371710865,18.57648011923501,22.042040695359344,16.948601841347635,22.059302945178544,22.604331944025684
99,15.306069342039793,15.477668251556324,15.529845828851416,15.03378473899576,15.226800112490679,17.99548915355969,19.4057457522337,24.026371279251677,17.56753831170979,28.427309190700445
100,17.308456973413993,15.181155545536706,13.922027789587935,15.984429881899457,16.28898978177224,26.528470360504482,25.32478034212453,27.162867193195318,23.110396618981984,29.211942858181555
