epoch,resdynet_seed0,resdynet_seed1,resdynet_seed2,resdynet_seed3,resdynet_seed4,plain_seed0,plain_seed1,plain_seed2,plain_seed3,plain_seed4
56,21.22870760827861,25.118270743009184,21.273409587726107,21.714056035134497,24.179494370864905,55.26066501088781,95.00375118399771,77.19600717801517,103.18943169617198,75.68465221584627
57,23.5277792605292,21.81198555020978,20.668844541325388,24.6721979777449,25.252204908402852,51.62997126107104,90.94723292938232,86.09652960789153,93.89149236916144,93.30259476802608
58,28.846751567203523,27.85960168871227,21.045323983232244,23.670053701908913,24.7691516152487,45.279614094005396,103.88916401514072,73.77788537455099,94.93909056188511,82.77988296803314
59,21.790932850167692,22.177900310816316,21.38415672157283,23.643120451229215,21.819223821310572,49.59887026210037,90.43430623834784,67.78337739227798,96.41462192155682,77.85104597777845
60,21.467037258359145,24.95108506712984,25.322039418244668,23.54051598266081,25.245011935450062,40.97627761974076,93.18554449289232,67.05154971096783,90.72547693843347,87.83007440271588
61,20.340930087974304,25.407227041867202,25.659329131879915,23.43408180496421,25.124369803196384,38.07897394676629,93.41856565036034,77.46826027463737,93.50595483196383,103.23919650485082
62,20.913849328217772,19.06039203195786,21.865380418338244,32.82338544267196,20.802371941322857,46.649172698679806,95.03684125095937,56.59036061322602,85.98721410968614,84.2212613560151
63,22.671834036433328,19.540922605709582,22.797950807894036,28.747074696513014,22.363942508069222,40.55316584673938,91.1339940943242,54.70598565257511,83.6346753988742,93.98204158040694
64,21.08825106453982,25.573505579712787,24.279301428293053,21.43920571379672,25.74046796683315,36.056419516646685,94.2486906548622,67.60701533767876,90.98520502937183,86.20121003938628
65,20.03479282068234,19.919900713964367,24.21860156386994,22.30251196197076,25.54651908156531,43.458995750977714,82.42376327337487,59.913897977438666,87.31622017808196,84.95911606578692
66,18.254561212208245,25.435268352894237,20.40398520995914,22.96979988289958,22.88194241824297,46.422875938559045,93.61977562846971,63.58509012289668,87.72506024251531,80.9076626512276
67,20.103670548718238,19.327341269673674,25.1974701793615,21.592461681851013,24.80988030731387,47.42042692322716,88.96713443937013,62.59209652305936,85.57640796822655,92.31405348751866
68,22.26653840527376,18.19116476607557,23.621530216177046,24.249541277072606,25.235832189208402,33.69632283986134,75.61455232267889,54.47715450480012,90.3412939832941,77.98949639522819
69,20.950796837896448,21.097561983967186,21.74774276316153,28.798444703331246,24.128362842446933,47.31167554355163,90.43643828294454,55.38034271032376,90.94265837154009,82.18990113198514
70,22.761016424422646,27.928370090175562,21.439470183964676,30.74969950080263,25.290513659464903,65.69251309948783,78.9701782254697,44.38799029400016,92.96130561071243,93.45304065850144
71,17.34605028929718,29.204252344208122,19.93710830152899,23.98638730416938,22.892602492008045,42.39731754683736,86.48300546258038,46.984841041887165,87.17321413384302,77.38140761686225
72,19.958048230486934,24.92927256685861,19.456666261795156,20.689538047649283,23.31186980941852,35.60764031580992,74.89834504800056,42.266626473077515,83.68796718944803,85.56810536966276
73,19.874153292925413,20.130858439787218,27.368938087092847,22.80557076843448,28.114019134289396,49.92253069897535,83.05540243731683,47.67044169110516,82.99027106173752,92.87377381394028
74,17.869832255029063,20.123440081132635,28.09448872103566,21.74885584132952,25.674249551575016,42.430045689954866,82.64797209065347,54.18915899193443,75.61887058130175,69.11911124525982
75,18.583995297448126,21.726600988860998,22.648357232653044,19.887607152427535,21.300185940279324,35.18695448173913,84.02200488166801,44.940475204447004,73.53486779636404,74.90552616526466
76,22.92349963498963,26.19739016788447,20.74684035460251,21.705187103180155,24.243581160213555,38.23176147240229,84.88127443279289,45.86021003152263,87.51864175768083,85.99809266470918
77,18.312394223041434,29.036622328823213,28.125111299200324,21.249597420779203,23.777067690993913,43.39946427195937,71.93593619187479,40.93570806109273,77.33253558516076,83.41598112401502
78,18.95633080243346,27.395473482282313,20.141907314542802,18.595456854597327,23.56446833516316,47.078095400432275,85.18503458166289,38.904164682219,78.58547063430977,74.56383058781229
79,22.006988452079298,22.4355640938855,24.450279127815282,19.457673392471307,24.837566249758066,50.009156579031796,68.77921286323482,47.067471193756504,73.78674007898773,65.39270897619556
80,24.33384371910184,19.201549907244207,25.93881424882279,20.023516990680125,21.1395726777124,48.33765618587124,71.92431997121965,52.34440567478126,62.005589655874026,62.135489113760045
81,27.806996635285653,20.914092846151718,25.654605586583575,20.12113906413843,20.443570864979954,41.433807761012176,65.87099331535154,55.839554889103084,56.54646466844999,60.717333065353785
82,26.528898525354883,27.549165977085107,20.01777640089362,20.55694845453011,22.127943507388366,36.249975411256905,67.89292364483494,47.95844411050469,72.57396147128824,61.39693938429459
83,18.138361576704618,29.053702830618143,20.725605392034854,21.00942261361323,20.47546277744293,31.52179629479854,64.0976977955334,46.37963373861556,74.53508903289438,68.69716765128742
84,16.442877143662695,30.319497182951654,22.026591382323527,21.407145021759693,22.93851073506577,34.17051551076764,61.61863227184325,42.44488767730785,71.25268607879542,54.37520468349925
85,18.61538524162579,24.448738212242436,22.999748750020824,22.952516965717162,22.220810294768256,39.28822351902943,50.69487443426476,39.852413306333325,59.146711107580664,50.83281059155988
86,25.269643309609748,19.415544806485805,24.646323648504588,22.28098086499447,18.251612472699467,35.40493751041484,47.073842021728545,40.48799008303103,62.12501698118501,78.47009699548809
87,24.361827004078336,23.76365925083323,24.663557579875324,19.858535437893394,21.682685055464855,31.165995135680962,51.557916490199794,37.80360340864914,61.37331500744195,68.25138483660577
88,21.286324072572558,23.5571934620209,19.629358447983495,21.123125561459315,24.7693260692375,47.1205757163366,48.024649871762996,38.288722775019785,60.36183835956936,50.10528014988079
89,20.70100909871221,23.299297219456903,20.533954882152596,22.604684307625966,20.177836481797655,43.83161378320474,48.891914540426015,33.737084611326196,54.91648675219602,48.52272941937162
90,19.149467356032947,20.43302508477509,20.234198054592234,20.99211859414973,18.784935623182893,51.59203510012185,51.34467893877124,51.21019630040758,62.47582267432911,47.12793149987859
91,21.715315913791105,20.228158689290794,23.3720375893539,19.66884729325874,16.836759729468312,38.974083978808125,66.85098035035946,46.92612695631512,42.741335569862144,45.021008322944475
92,20.65773868777778,22.00125761584033,25.86808698198317,18.94720643162015,20.911098054480544,45.676896737615415,71.01597731900969,40.56770371497875,55.21395849230707,54.79301194495526
93,20.829805783855697,19.57875601793281,22.389901041523128,21.542160986251194,20.965062675539155,38.6460180278225,53.58304922147992,30.954207993740535,47.188440059754896,60.90399549925041
94,16.97450129197579,21.670228900889008,19.973127861063208,25.120315585182386,20.264093125806006,43.6128167631571,48.39855914299858,40.85501645459967,58.488693793775084,59.8350427901099
95,17.320910855918175,22.389965178652453,19.853633236429864,20.893245614195628,20.693373905335342,32.1910594225289,63.92950485069677,31.466628403089725,54.339458863337796,46.002238674677336
96,16.801473496313733,19.450722810506512,20.140352594734082,20.39170759451977,20.74023631017994,33.24946616470048,58.296499663292465,49.614873500086965,43.332881097327025,51.833048726576166
97,18.016975589255598,19.820323236090186,23.591934752449905,21.066703687983303,18.205508298173662,28.715308030478127,49.08112861052874,42.525359550762474,39.823984942598614,48.39436792894836
98,20.22087640034371,20.25138453343642,24.272474731332405,21.465776585136886,17.790745106146833,32.71061862242463,49.82994844386981,35.80757723834267,40.27764858840276,42.056565767379375
99,23.43208977083691,17.635767222591255,20.569154829792623,23.260253127757505,18.142076174511175,44.308667774013344,45.227984884985474,35.86311606571931,38.4382320674986,74.00048265672827
100,24.41488542127339,15.984368133606127,20.840852399664964,21.55327294009619,20.30756838347591,37.2955776775095,47.2097122881148,37.128967614675304,53.58318068142365,40.852253427759614
