epoch,resdynet_mean,resdynet_std,plain_mean,plain_std
83,21.880511038082755,4.169086404508632,57.04627690262587,17.72428227222254
84,22.626924293152666,4.984061195388606,52.77238524444268,14.79048172930805
85,22.247439892874894,2.1852543737053796,47.96300659175361,8.39356462422116
86,21.972821020458817,3.102364851555328,52.7123767183695,17.555868710092174
87,22.866052865629026,2.044479221343243,50.03044297571553,15.559238748021059
88,22.07306552265475,2.0594604257801175,48.780213374513906,7.894404467976747
89,21.463356397949063,1.3938104367637976,45.979965821304916,7.894777628406613
90,19.91874894254658,0.9210642355794101,52.75013290270167,5.742083381752598
91,20.36422384303257,2.4401566886548474,48.10270703565787,10.890994247887734
92,21.677077554340393,2.5859053250562614,53.45350964177324,11.617372983313365
93,21.0611373010204,1.031648648616779,46.25514216040965,11.84457183106817
94,20.800453352983283,2.9592134996025905,50.23802578892806,8.594971701406548
95,20.230225758106293,1.8657780567358457,45.5857780428661,14.071794075679136
96,19.504898561250805,1.583329840698522,47.26535383039662,9.486565587492807
97,20.140289112790533,2.2981686659706706,41.70802981266327,8.247699309062478
98,20.80025147127925,2.3554891739764185,40.13647173208385,6.548908395970517
99,20.607868225097896,2.735250744634155,47.567696689789,15.289964246626116
100,20.620189455623315,3.037582330571877,43.21393833789658,7.090818243751623
