epoch,resdynet_seed0,resdynet_seed1,resdynet_seed2,resdynet_seed3,resdynet_seed4,plain_seed0,plain_seed1,plain_seed2,plain_seed3,plain_seed4
15,1.5082983531211795,2.2114621686901526,3.802893085651475,1.8852267138552325,2.0417693211970964,11.564046844424094,8.938090934903844,17.91631797398583,9.369775235839834,10.155464400686293
16,1.4441128747210894,4.295502018831758,1.9788838314293553,1.6592195443074065,2.487857081752337,12.331425443300473,12.366984730424086,14.035070649856408,10.199818148647685,10.789585966615698
17,3.0298843929349397,2.2542563021935043,2.461328823080448,1.6151533168204144,5.498793048748764,13.989542680462543,11.263662790827054,6.887098495546735,10.825684099797606,36.307763660100264
18,5.936497456925268,2.445661766239746,1.8969990746329435,3.2419123752683703,2.0715069602248772,12.706487254202806,20.337915922563056,9.522820556655985,9.08368420161365,12.111350783823346
19,2.0668485588611474,3.4514084792748965,1.9307904394939928,2.0019932819108504,5.188120151419317,9.452002088099409,11.638800356530744,9.3449095246556,14.613079156645092,15.518708809078744
20,1.765815343390356,1.7816278443749802,1.7925353691019144,4.817749852255637,1.8621995134525473,10.844144903300732,10.565948845046739,9.520493466218403,5.192630699353532,14.685087569813838
21,1.5945899130497907,2.540063681763034,2.7293933962919583,2.005588571099551,2.3240163117987924,9.789987437099725,7.5301812364272775,6.956774430903158,8.984802161813016,12.52501865225743
22,2.4328909335794133,1.8460113409129248,2.485157943219881,1.7868103041540357,1.7765597730395613,12.795529987928358,7.187238834412738,12.53854413807905,6.043861917746936,31.75184976276092
23,2.819645337440439,2.554013788145097,1.8306751900648615,1.68198168430232,2.49929692084745,14.297932759107262,7.102672988323608,7.938622300141302,15.149180064779086,11.14043754604795
24,1.9876117023969706,2.47470697122125,3.821103353809099,2.787492415509899,3.0897613636711103,11.909783132581431,15.376959397605313,7.947154754925294,18.630978156216887,7.861733250001664
25,1.4594594729020736,1.2905914971228662,4.428907615042889,2.7820682705986326,1.9749039792831733,8.469188257156587,17.561936620164907,22.874992016052197,15.222127109937949,13.148143013155087
26,1.27693035559005,1.8848396869024606,4.697370846325189,3.252980580223465,3.5749573618853105,11.218185704386757,13.979116247077494,8.709766596001975,18.38672908005847,14.591965295521556
27,4.863936995992542,2.005206276684327,1.9216085386746025,2.889576862200531,2.0124974590115783,10.526060555693185,8.457334733124675,8.26423765510681,17.513052668276543,8.795459013588962
28,2.9709390010878307,1.817899067211144,1.719634929550568,2.807913856766957,1.563089479739388,6.985071329047162,7.71492253396411,11.277751230914117,12.60313617522392,9.156987840479294
29,2.629200905944564,1.300296603285928,2.6885130855975414,1.9392939731964591,2.9431479776463356,20.608148291841886,8.452303804216205,6.191514881657167,9.288868176277985,7.904239225602912
30,1.519178604596749,4.778469801343442,1.4365827610975344,1.9346305682711291,3.605393947589889,8.427435096240792,7.627815699410818,7.855222457276902,14.87691223368017,13.804357038442717
31,1.9861449936470215,2.4306950740204374,1.634375032974199,3.9094661231774372,1.457841006240402,20.267639432597743,12.23152843239023,13.4223788949776,7.762692439868782,8.571184836880521
32,1.201153179208116,1.811940946374722,1.652603775391578,1.2536958512376308,6.281010833327139,10.247755394559825,8.157141323715098,7.411822336616394,7.415685976363953,9.359239443408159
33,1.9245799386158395,1.8559339117007783,1.7018245489753954,2.254378246311029,1.9193882607048327,9.94116608104115,5.937709366937698,7.144275129247195,7.100123855814382,10.162201337561443
34,1.9089833166770602,1.7427110091935352,5.170819846505206,2.0640287686204317,5.130432586301968,8.987747504067059,15.818211935210458,4.578924514812021,8.167173310172547,14.260091092912008
35,1.8357439593724798,2.4209296222168755,7.657424041065426,3.3734291882963356,3.500906092130745,9.092019005475422,11.04695863334088,16.354874208384764,8.55060633378598,24.102074120253373
36,6.777003596593259,1.93161577404104,1.4049730016085398,1.3768048708880813,1.5370779331947364,8.292112664668352,14.662563241048577,17.574668268719638,7.90769083845558,31.448505727533423
37,1.691067005311152,2.086151821935848,3.900139970635055,1.2742825918694487,1.9244886434142154,10.016023656114454,9.119425944227181,7.446139610291287,11.660605667774988,11.36796751915191
38,1.3711490579503538,9.048537745623593,2.250738981724692,2.165216377069143,1.305752209292624,7.1867617193082785,15.406721417241423,10.174787774469644,22.791032094000617,9.931851824409854
39,1.3038008979331608,2.1182303861674208,1.419070731478157,1.1067122328096575,1.5903902742696878,10.499896874757244,15.312595604990001,13.320974211944808,9.084017128101674,20.423562742379506
40,1.2760104360266256,1.4710703364852744,1.3624957416661931,1.7971549744419064,2.632463042119169,22.625929481591214,10.504683588649879,7.287667243697066,13.119878525225397,6.484050287749563
41,2.780885914748142,1.956836872020315,2.6601152958797383,1.355672917779109,1.5196441982467521,12.98507039302819,8.859602417941558,10.130610486233149,14.569959571430408,9.9964262071466
42,1.3484816177908037,1.9778547594797036,2.2643099559452655,2.9621056155198677,3.1449888726603445,8.356429397205712,6.736434761780108,6.054552701135298,8.607157399093571,9.820718614310001
43,2.302926895486762,2.1783243046041156,1.4400522362897656,10.205312228603947,1.3622763978490502,7.667493384593173,6.817406070881621,6.664718539409748,8.590918458308686,17.504605588957173
44,1.1873688034329342,1.5387883288771718,3.5243085087989923,1.5495159471128743,1.5203855565320163,23.371509233961373,19.212563638452433,6.776291102492382,11.9795994809566,14.70499698229176
45,3.2099843585163934,2.4063717865952974,1.0253901315733749,1.083369541987536,2.9190899426054946,24.049333580811222,10.323223399036502,14.189221735864868,10.281298398669232,9.503490908053811
46,1.8629991067964657,0.9326202032285439,1.073938317915646,1.641599669356393,7.226444636397365,8.234965311204437,8.493635999600235,13.151338782515086,8.480278795011161,14.241349806827818
47,1.0935237579502026,5.522563580124963,2.3721280596072294,1.2094672794919243,1.106659726757593,20.16836257658296,8.280674613372836,5.843657644457845,6.486838437791122,5.705256261785119
48,1.2381255105725086,1.3498920380569177,1.9691244443274212,1.1429570618074358,0.9610053296256034,6.570610921672819,6.462980813703156,5.972256992501631,5.944952783818501,8.501518687979031
49,2.2980911539486284,1.6276067519471482,3.0165012689104898,1.6512859137708267,1.00885883727661,9.704830107373608,6.905030067674554,7.684912671991473,9.191668650854872,9.052001002070902
50,1.3739347718132926,1.6554597460134293,2.3819053995205888,1.3976651373441966,0.9207079548775007,13.383936164714155,7.9669535899271935,8.189578190730359,8.812182952104505,20.621265049619748
