training_horizon,model,prediction_step,nrmse_percent_mean,nrmse_percent_std
10,ResDyNet,17,107.27264153282742,0.0
10,ResDyNet,18,107.31564944955532,0.0
10,ResDyNet,19,107.35777360440497,0.0
10,ResDyNet,20,107.39824930254547,0.0
10,ResDyNet,21,107.43816433543695,0.0
10,ResDyNet,22,107.46630364712898,0.0
10,ResDyNet,23,107.49358617856575,0.0
10,ResDyNet,24,107.51986697364423,0.0
10,ResDyNet,25,107.5428155047796,0.0
10,ResDyNet,26,107.56481475299931,0.0
10,ResDyNet,27,107.58485896669875,0.0
10,ResDyNet,28,107.60169087343786,0.0
10,ResDyNet,29,107.61704093176989,0.0
10,ResDyNet,30,107.629165803019,0.0
10,ResDyNet,31,107.64005315674969,0.0
10,ResDyNet,32,107.6472921528479,0.0
10,ResDyNet,33,107.65322843618299,0.0
10,ResDyNet,34,107.65691259654274,0.0
10,ResDyNet,35,107.65688456191612,0.0
10,ResDyNet,36,107.65506824195239,0.0
10,ResDyNet,37,107.64958625819794,0.0
10,ResDyNet,38,107.64058390016439,0.0
10,ResDyNet,39,107.62922644846039,0.0
10,ResDyNet,40,107.61305827733977,0.0
10,ResDyNet,41,107.5920161696406,0.0
10,ResDyNet,42,107.5643259552412,0.0
10,ResDyNet,43,107.53260664808761,0.0
10,ResDyNet,44,107.49622019994695,0.0
10,ResDyNet,45,107.45462310814622,0.0
10,ResDyNet,46,107.4086605829865,0.0
10,ResDyNet,47,107.35829397554672,0.0
10,ResDyNet,48,107.3056525970319,0.0
10,ResDyNet,49,107.25014112884134,0.0
10,ResDyNet,50,107.1911164739147,0.0
10,ResDyNet,51,107.13208994853221,0.0
10,ResDyNet,52,107.07459021529327,0.0
10,ResDyNet,53,107.01776920606979,0.0
10,ResDyNet,54,106.96197199726484,0.0
10,ResDyNet,55,106.90750716786245,0.0
10,ResDyNet,56,106.85409396804825,0.0
10,ResDyNet,57,106.80362164223341,0.0
10,ResDyNet,58,106.75475457332738,0.0
10,ResDyNet,59,106.70798559461026,0.0
10,ResDyNet,60,106.66211889214165,0.0
10,ResDyNet,61,106.61809195079945,0.0
10,ResDyNet,62,106.5753637001433,0.0
10,ResDyNet,63,106.5343253673416,0.0
10,ResDyNet,64,106.49439420739553,0.0
10,ResDyNet,65,106.45608408104334,0.0
10,ResDyNet,66,106.41960513872674,0.0
10,ResDyNet,67,106.38469294063137,0.0
10,ResDyNet,68,106.35215364106679,0.0
10,ResDyNet,69,106.32119785592714,0.0
10,ResDyNet,70,106.29122447533369,0.0
10,ResDyNet,71,106.26182220470788,0.0
10,ResDyNet,72,106.234219169754,0.0
10,ResDyNet,73,106.20860254347626,0.0
10,ResDyNet,74,106.18490900228215,0.0
10,ResDyNet,75,106.16356565160355,0.0
10,ResDyNet,76,106.14296740651206,0.0
10,ResDyNet,77,106.12410112498777,0.0
10,ResDyNet,78,106.10719545719853,0.0
10,ResDyNet,79,106.09172078797918,0.0
10,ResDyNet,80,106.07687247494573,0.0
10,ResDyNet,81,106.06300017408385,0.0
10,ResDyNet,82,106.05088781600372,0.0
10,ResDyNet,83,106.04059136803808,0.0
10,ResDyNet,84,106.0327399370382,0.0
10,ResDyNet,85,106.02729887652414,0.0
10,ResDyNet,86,106.02137036030844,0.0
10,ResDyNet,87,106.01762169178332,0.0
10,ResDyNet,88,106.01270356442076,0.0
10,ResDyNet,89,106.00928980831088,0.0
10,ResDyNet,90,106.00597284567799,0.0
10,ResDyNet,91,106.0029084004414,0.0
10,ResDyNet,92,105.99962721824745,0.0
10,ResDyNet,93,105.99531305671023,0.0
10,ResDyNet,94,105.99124181484792,0.0
10,ResDyNet,95,105.98648769348618,0.0
10,ResDyNet,96,105.98111860429383,0.0
10,ResDyNet,97,105.97601046698428,0.0
10,ResDyNet,98,105.97036488126238,0.0
10,ResDyNet,99,105.96320949368891,0.0
10,ResDyNet,100,105.95592137782106,0.0
