prediction_step,resdynet_H10_seed0,resdynet_H10_mean,resdynet_H10_std,plain_H10_seed0,plain_H10_mean,plain_H10_std
55,106.90750716786245,106.90750716786245,0.0,104.60991918668603,104.60991918668603,0.0
56,106.85409396804825,106.85409396804825,0.0,104.56846275861754,104.56846275861754,0.0
57,106.80362164223341,106.80362164223341,0.0,104.53161810890673,104.53161810890673,0.0
58,106.75475457332738,106.75475457332738,0.0,104.49812294611341,104.49812294611341,0.0
59,106.70798559461026,106.70798559461026,0.0,104.468266771815,104.468266771815,0.0
60,106.66211889214165,106.66211889214165,0.0,104.44093176080709,104.44093176080709,0.0
61,106.61809195079945,106.61809195079945,0.0,104.4166217065049,104.4166217065049,0.0
62,106.5753637001433,106.5753637001433,0.0,104.39474797666176,104.39474797666176,0.0
63,106.5343253673416,106.5343253673416,0.0,104.37535577550679,104.37535577550679,0.0
64,106.49439420739553,106.49439420739553,0.0,104.35789860817549,104.35789860817549,0.0
65,106.45608408104334,106.45608408104334,0.0,104.34242343579545,104.34242343579545,0.0
66,106.41960513872674,106.41960513872674,0.0,104.32897798270506,104.32897798270506,0.0
67,106.38469294063137,106.38469294063137,0.0,104.31708919640022,104.31708919640022,0.0
68,106.35215364106679,106.35215364106679,0.0,104.30708290360997,104.30708290360997,0.0
69,106.32119785592714,106.32119785592714,0.0,104.29844256775242,104.29844256775242,0.0
70,106.29122447533369,106.29122447533369,0.0,104.29060021195599,104.29060021195599,0.0
71,106.26182220470788,106.26182220470788,0.0,104.28341145335118,104.28341145335118,0.0
72,106.234219169754,106.234219169754,0.0,104.2774948906372,104.2774948906372,0.0
73,106.20860254347626,106.20860254347626,0.0,104.27284363035939,104.27284363035939,0.0
74,106.18490900228215,106.18490900228215,0.0,104.26924577415522,104.26924577415522,0.0
75,106.16356565160355,106.16356565160355,0.0,104.26691861652894,104.26691861652894,0.0
76,106.14296740651206,106.14296740651206,0.0,104.26456557798235,104.26456557798235,0.0
77,106.12410112498777,106.12410112498777,0.0,104.26219792366287,104.26219792366287,0.0
78,106.10719545719853,106.10719545719853,0.0,104.25995271365842,104.25995271365842,0.0
79,106.09172078797918,106.09172078797918,0.0,104.2570181641634,104.2570181641634,0.0
80,106.07687247494573,106.07687247494573,0.0,104.25229013563039,104.25229013563039,0.0
81,106.06300017408385,106.06300017408385,0.0,104.24582842617014,104.24582842617014,0.0
82,106.05088781600372,106.05088781600372,0.0,104.23816855583372,104.23816855583372,0.0
83,106.04059136803808,106.04059136803808,0.0,104.2292997778221,104.2292997778221,0.0
84,106.0327399370382,106.0327399370382,0.0,104.22007059706084,104.22007059706084,0.0
85,106.02729887652414,106.02729887652414,0.0,104.21073284507193,104.21073284507193,0.0
86,106.02137036030844,106.02137036030844,0.0,104.19861398188763,104.19861398188763,0.0
87,106.01762169178332,106.01762169178332,0.0,104.18681773151528,104.18681773151528,0.0
88,106.01270356442076,106.01270356442076,0.0,104.17194203852276,104.17194203852276,0.0
89,106.00928980831088,106.00928980831088,0.0,104.15740880726295,104.15740880726295,0.0
90,106.00597284567799,106.00597284567799,0.0,104.14162962315564,104.14162962315564,0.0
91,106.0029084004414,106.0029084004414,0.0,104.12538966089053,104.12538966089053,0.0
92,105.99962721824745,105.99962721824745,0.0,104.10834925479996,104.10834925479996,0.0
93,105.99531305671023,105.99531305671023,0.0,104.0897940331327,104.0897940331327,0.0
94,105.99124181484792,105.99124181484792,0.0,104.07185104135041,104.07185104135041,0.0
95,105.98648769348618,105.98648769348618,0.0,104.05360978486272,104.05360978486272,0.0
96,105.98111860429383,105.98111860429383,0.0,104.03493165138202,104.03493165138202,0.0
97,105.97601046698428,105.97601046698428,0.0,104.01715746762707,104.01715746762707,0.0
98,105.97036488126238,105.97036488126238,0.0,103.99918592159891,103.99918592159891,0.0
99,105.96320949368891,105.96320949368891,0.0,103.97943582416956,103.97943582416956,0.0
100,105.95592137782106,105.95592137782106,0.0,103.95970255654838,103.95970255654838,0.0
