training_horizon,seed,model,prediction_step,rmse,nrmse,nrmse_percent
10,0,ResDyNet,50,1.1147954448152833,1.071911164739147,107.1911164739147
10,0,ResDyNet,51,1.1156324693326067,1.071320899485322,107.13208994853221
10,0,ResDyNet,52,1.1164611758776135,1.0707459021529326,107.07459021529327
10,0,ResDyNet,53,1.1173019408976426,1.070177692060698,107.01776920606979
10,0,ResDyNet,54,1.118151107254542,1.0696197199726483,106.96197199726484
10,0,ResDyNet,55,1.1189943053423996,1.0690750716786244,106.90750716786245
10,0,ResDyNet,56,1.1198482909679226,1.0685409396804826,106.85409396804825
10,0,ResDyNet,57,1.1206754976862336,1.068036216422334,106.80362164223341
10,0,ResDyNet,58,1.1214952208969093,1.0675475457332737,106.75475457332738
10,0,ResDyNet,59,1.1223082516256995,1.0670798559461026,106.70798559461026
10,0,ResDyNet,60,1.123124899841195,1.0666211889214166,106.66211889214165
10,0,ResDyNet,61,1.1239273276184196,1.0661809195079945,106.61809195079945
10,0,ResDyNet,62,1.124722426409968,1.065753637001433,106.5753637001433
10,0,ResDyNet,63,1.125500345528923,1.065343253673416,106.5343253673416
10,0,ResDyNet,64,1.1262748995590415,1.0649439420739553,106.49439420739553
10,0,ResDyNet,65,1.1270278935293074,1.0645608408104332,106.45608408104334
10,0,ResDyNet,66,1.1277624634716032,1.0641960513872675,106.41960513872674
10,0,ResDyNet,67,1.1284713006817435,1.0638469294063135,106.38469294063137
10,0,ResDyNet,68,1.1291351278258273,1.063521536410668,106.35215364106679
10,0,ResDyNet,69,1.1297727018202481,1.0632119785592715,106.32119785592714
10,0,ResDyNet,70,1.1303865393825172,1.0629122447533368,106.29122447533369
10,0,ResDyNet,71,1.130993872102929,1.062618222047079,106.26182220470788
10,0,ResDyNet,72,1.1315662694161854,1.06234219169754,106.234219169754
10,0,ResDyNet,73,1.1320980720748768,1.0620860254347626,106.20860254347626
10,0,ResDyNet,74,1.1325889874332438,1.0618490900228215,106.18490900228215
10,0,ResDyNet,75,1.1330365798534139,1.0616356565160354,106.16356565160355
10,0,ResDyNet,76,1.133472092841253,1.0614296740651206,106.14296740651206
10,0,ResDyNet,77,1.1338656932068665,1.0612410112498778,106.12410112498777
10,0,ResDyNet,78,1.1342248221527367,1.0610719545719853,106.10719545719853
10,0,ResDyNet,79,1.1345563715777645,1.0609172078797917,106.09172078797918
10,0,ResDyNet,80,1.13486904002391,1.0607687247494573,106.07687247494573
10,0,ResDyNet,81,1.1351583120689788,1.0606300017408385,106.06300017408385
10,0,ResDyNet,82,1.135411516917468,1.0605088781600374,106.05088781600372
10,0,ResDyNet,83,1.135621565341836,1.0604059136803807,106.04059136803808
10,0,ResDyNet,84,1.1357815460099405,1.060327399370382,106.0327399370382
10,0,ResDyNet,85,1.135898960829782,1.0602729887652413,106.02729887652414
10,0,ResDyNet,86,1.1360129939406225,1.0602137036030843,106.02137036030844
10,0,ResDyNet,87,1.136090350431151,1.0601762169178333,106.01762169178332
10,0,ResDyNet,88,1.136176065360783,1.0601270356442076,106.01270356442076
10,0,ResDyNet,89,1.1362362188646589,1.0600928980831088,106.00928980831088
10,0,ResDyNet,90,1.1362906074062238,1.0600597284567799,106.00597284567799
10,0,ResDyNet,91,1.1363361243623975,1.060029084004414,106.0029084004414
10,0,ResDyNet,92,1.1363787818428968,1.0599962721824745,105.99962721824745
10,0,ResDyNet,93,1.1364286108219035,1.0599531305671024,105.99531305671023
10,0,ResDyNet,94,1.136469106344153,1.0599124181484794,105.99124181484792
10,0,ResDyNet,95,1.1365121945023693,1.059864876934862,105.98648769348618
10,0,ResDyNet,96,1.136558451089036,1.0598111860429382,105.98111860429383
10,0,ResDyNet,97,1.136597780947502,1.0597601046698428,105.97601046698428
10,0,ResDyNet,98,1.1366415483318737,1.059703648812624,105.97036488126238
10,0,ResDyNet,99,1.1367039906332719,1.0596320949368891,105.96320949368891
10,0,ResDyNet,100,1.1367684051433113,1.0595592137782106,105.95592137782106
10,0,Plain,1,1.0127076477083574,0.9710371073689034,97.10371073689033
10,0,Plain,2,1.0930016318016038,1.0481834751457078,104.81834751457077
10,0,Plain,3,1.093425868508981,1.0487851071098697,104.87851071098697
10,0,Plain,4,1.0935299194764143,1.0491237767892168,104.91237767892167
10,0,Plain,5,1.0936051476560136,1.0494803517993017,104.94803517993017
10,0,Plain,6,1.0936539125235047,1.049837083548204,104.98370835482041
10,0,Plain,7,1.093665078495717,1.0501948491147126,105.01948491147125
10,0,Plain,8,1.0936477092002523,1.0505621721521547,105.05621721521548
10,0,Plain,9,1.0935902634761963,1.0509285018277346,105.09285018277346
10,0,Plain,10,1.0935008465760006,1.051302315905664,105.13023159056641
10,0,Plain,11,1.0933798612348584,1.0516750806882122,105.16750806882122
10,0,Plain,12,1.093230282805199,1.0520437160079794,105.20437160079794
10,0,Plain,13,1.0930584280580564,1.0524171076924123,105.24171076924122
10,0,Plain,14,1.0928675520553193,1.0527820103270877,105.27820103270878
10,0,Plain,15,1.0926561355209023,1.0531529222329812,105.31529222329812
10,0,Plain,16,1.0924467207398647,1.0535199555824624,105.35199555824623
10,0,Plain,17,1.0922197408229712,1.053900466391216,105.39004663912159
10,0,Plain,18,1.0919858387248824,1.054277572157263,105.42775721572629
10,0,Plain,19,1.091742601940823,1.0546482124278231,105.46482124278232
10,0,Plain,20,1.0915054933794346,1.0550081717068827,105.50081717068828
10,0,Plain,21,1.091253671177477,1.055363972168256,105.5363972168256
10,0,Plain,22,1.0909768282213586,1.05557670915819,105.557670915819
10,0,Plain,23,1.0907022490244078,1.05578195428334,105.578195428334
10,0,Plain,24,1.0904183678700965,1.0559728804425348,105.59728804425347
10,0,Plain,25,1.0901499414123197,1.0561268909225323,105.61268909225322
10,0,Plain,26,1.0898766288690895,1.0562663915837738,105.62663915837739
10,0,Plain,27,1.0896056045995401,1.0563796917894037,105.63796917894037
10,0,Plain,28,1.0893399432091668,1.0564492575805027,105.64492575805026
10,0,Plain,29,1.089077174069175,1.0564971426729215,105.64971426729215
10,0,Plain,30,1.0888308544967022,1.0565036275069701,105.65036275069701
10,0,Plain,31,1.0885774359027387,1.0564846257818272,105.64846257818272
10,0,Plain,32,1.0883444756135576,1.0564169372881353,105.64169372881352
10,0,Plain,33,1.0881159634599764,1.0563276912880788,105.63276912880788
10,0,Plain,34,1.0878949974540515,1.0562018722133089,105.6201872213309
10,0,Plain,35,1.0876997585576937,1.0560256574527058,105.6025657452706
10,0,Plain,36,1.0875145291016202,1.055820962085791,105.5820962085791
10,0,Plain,37,1.087356572081409,1.055564859853796,105.5564859853796
10,0,Plain,38,1.0872285816659202,1.0552611572477488,105.52611572477488
10,0,Plain,39,1.0871257878426812,1.0549309779695721,105.49309779695722
10,0,Plain,40,1.0870742775159976,1.0545464898761425,105.45464898761426
10,0,Plain,41,1.0870779497619805,1.0541052374381001,105.41052374381002
10,0,Plain,42,1.0871645220925097,1.0535962474528866,105.35962474528866
10,0,Plain,43,1.0873111765019576,1.0530556986005724,105.30556986005723
10,0,Plain,44,1.0875304686077565,1.0524830680366675,105.24830680366676
10,0,Plain,45,1.0878373635759555,1.0518758822717154,105.18758822717155
10,0,Plain,46,1.0882297559205372,1.0512483122692011,105.12483122692011
10,0,Plain,47,1.0887140889315106,1.0506046478894142,105.06046478894143
10,0,Plain,48,1.0892713664264835,1.0499694403450108,104.99694403450108
10,0,Plain,49,1.0899157819250005,1.0493381307524565,104.93381307524565
10,0,Plain,50,1.0906612991113858,1.048705418472633,104.87054184726331
10,0,Plain,51,1.0914567500402301,1.0481054104690268,104.81054104690269
10,0,Plain,52,1.0922754494577354,1.0475504986635817,104.75504986635816
10,0,Plain,53,1.0931355180328868,1.0470305321927134,104.70305321927133
10,0,Plain,54,1.0940311689779816,1.0465466653043234,104.65466653043234
10,0,Plain,55,1.094945593188606,1.0460991918668603,104.60991918668603
10,0,Plain,56,1.0958945039990369,1.0456846275861755,104.56846275861754
10,0,Plain,57,1.0968356816640312,1.0453161810890672,104.53161810890673
10,0,Plain,58,1.0977885335895359,1.0449812294611343,104.49812294611341
10,0,Plain,59,1.0987518617066352,1.04468266771815,104.468266771815
10,0,Plain,60,1.0997363660269424,1.0444093176080709,104.44093176080709
10,0,Plain,61,1.100720266572502,1.044166217065049,104.4166217065049
10,0,Plain,62,1.101709721386672,1.0439474797666175,104.39474797666176
10,0,Plain,63,1.102691537070073,1.0437535577550678,104.37535577550679
10,0,Plain,64,1.1036795189821662,1.043578986081755,104.35789860817549
10,0,Plain,65,1.1046510183585467,1.0434242343579545,104.34242343579545
10,0,Plain,66,1.105607421375721,1.0432897798270504,104.32897798270506
10,0,Plain,67,1.1065392781129606,1.0431708919640021,104.31708919640022
10,0,Plain,68,1.107422721170251,1.0430708290360997,104.30708290360997
10,0,Plain,69,1.1082788346222974,1.0429844256775243,104.29844256775242
10,0,Plain,70,1.109110288696281,1.04290600211956,104.29060021195599
10,0,Plain,71,1.109936728625976,1.0428341145335118,104.28341145335118
10,0,Plain,72,1.1107239908161213,1.042774948906372,104.2774948906372
10,0,Plain,73,1.1114644427731044,1.042728436303594,104.27284363035939
10,0,Plain,74,1.1121561491307619,1.0426924577415522,104.26924577415522
10,0,Plain,75,1.1127945085117041,1.0426691861652895,104.26691861652894
10,0,Plain,76,1.1134131468384887,1.0426456557798236,104.26456557798235
10,0,Plain,77,1.1139724913641678,1.0426219792366287,104.26219792366287
10,0,Plain,78,1.114478860879923,1.0425995271365842,104.25995271365842
10,0,Plain,79,1.1149358626790487,1.0425701816416342,104.2570181641634
10,0,Plain,80,1.1153486492021272,1.042522901356304,104.25229013563039
10,0,Plain,81,1.115709705007935,1.0424582842617014,104.24582842617014
10,0,Plain,82,1.1160040195610474,1.0423816855583372,104.23816855583372
10,0,Plain,83,1.1162238822052672,1.042292997778221,104.2292997778221
10,0,Plain,84,1.1163649357574204,1.0422007059706084,104.22007059706084
10,0,Plain,85,1.1164376005077743,1.0421073284507194,104.21073284507193
10,0,Plain,86,1.1164822623189024,1.0419861398188763,104.19861398188763
10,0,Plain,87,1.1164713599312643,1.0418681773151526,104.18681773151528
10,0,Plain,88,1.1164479656383626,1.0417194203852276,104.17194203852276
10,0,Plain,89,1.1163872577950882,1.0415740880726296,104.15740880726295
10,0,Plain,90,1.1163064910789524,1.0414162962315563,104.14162962315564
10,0,Plain,91,1.1162093901046974,1.0412538966089053,104.12538966089053
10,0,Plain,92,1.1161031619692185,1.0410834925479995,104.10834925479996
10,0,Plain,93,1.1159985910935752,1.040897940331327,104.0897940331327
10,0,Plain,94,1.1158888368829043,1.0407185104135042,104.07185104135041
10,0,Plain,95,1.1157855965987968,1.040536097848627,104.05360978486272
10,0,Plain,96,1.115687231216466,1.0403493165138202,104.03493165138202
10,0,Plain,97,1.1155889888401092,1.0401715746762707,104.01715746762707
10,0,Plain,98,1.1154986192944814,1.0399918592159891,103.99918592159891
10,0,Plain,99,1.115423364485475,1.0397943582416955,103.97943582416956
10,0,Plain,100,1.1153515890157495,1.0395970255654838,103.95970255654838
