profile,seed,horizon_step,test_rmse,test_nrmse
uniform,0,44,0.01482021563636204,0.015946202082699413
uniform,0,45,0.015008206445900514,0.016148162672818243
uniform,0,46,0.015354576983338685,0.016520521936131884
uniform,0,47,0.01560308902763031,0.016787589597061742
uniform,0,48,0.015968190755826967,0.01718009780527487
uniform,0,49,0.016247691833161135,0.017480486602821883
uniform,0,50,0.016643234643105458,0.017905719138467613
short_term,0,1,0.011022846839565904,0.011873786756685411
short_term,0,2,0.01068784012938165,0.011512619826732223
short_term,0,3,0.010761179947883741,0.011591301129077506
short_term,0,4,0.010794203953326007,0.011626558614229732
short_term,0,5,0.010789971295212251,0.011621675804884725
short_term,0,6,0.010897902478828943,0.011737601304979127
short_term,0,7,0.01093077078510709,0.011772658883756634
short_term,0,8,0.011004600848863592,0.011851833150451428
short_term,0,9,0.01109893685236494,0.011953090103614608
short_term,0,10,0.01116942526440939,0.012028664794408667
short_term,0,11,0.011265064483697813,0.012131304570045092
short_term,0,12,0.011383276987382005,0.0122582406694999
short_term,0,13,0.011456886962010197,0.012337154369879337
short_term,0,14,0.011567876229389816,0.012456306114829332
short_term,0,15,0.0117050396863538,0.012603635678822184
short_term,0,16,0.011855103413104317,0.012764856489304864
short_term,0,17,0.011970172264212561,0.012888395129727361
short_term,0,18,0.012117370273473357,0.013046513290352193
short_term,0,19,0.012249337777469938,0.01318822795104535
short_term,0,20,0.012406164955125256,0.013356703595971374
short_term,0,21,0.01254807211246374,0.01350910403210425
short_term,0,22,0.012710860639789186,0.01368397651697141
short_term,0,23,0.012881570548959161,0.013867373066635451
short_term,0,24,0.013053964541488066,0.014052563276599836
short_term,0,25,0.013267179822224575,0.014281715749948437
short_term,0,26,0.013481444059131549,0.014511972249336815
short_term,0,27,0.013691274810528713,0.014737446596232516
short_term,0,28,0.013920741083548047,0.01498405402648662
short_term,0,29,0.014189560945612226,0.015273007800175296
short_term,0,30,0.014453728012417703,0.015556935751428315
short_term,0,31,0.014701681248113616,0.01582340952798467
short_term,0,32,0.014997556443956799,0.016141449485874395
short_term,0,33,0.015259018326747713,0.01642243892795938
short_term,0,34,0.015559964301262766,0.01674592938399055
short_term,0,35,0.01588472451328387,0.01709501111684361
short_term,0,36,0.016235536246530347,0.01747212521551265
short_term,0,37,0.01657605058959631,0.017838168449640236
short_term,0,38,0.01693468137306702,0.018223684354177847
short_term,0,39,0.017329600689471814,0.018648250721092153
short_term,0,40,0.017686720451001756,0.019032106415706445
short_term,0,41,0.018073611001409598,0.019448014603401585
short_term,0,42,0.018480638411146888,0.019885557076292883
short_term,0,43,0.01889863329868744,0.02033490066884218
short_term,0,44,0.01932007100246326,0.02078794020388531
short_term,0,45,0.019761894961621267,0.02126292010399247
short_term,0,46,0.020228407241106933,0.021764444954904354
short_term,0,47,0.020687292452125392,0.022257757739232623
short_term,0,48,0.021152492324372392,0.02275786233486936
short_term,0,49,0.021631591986512797,0.023272890561980668
short_term,0,50,0.02210114099034701,0.023777638884443866
long_term,0,1,0.03298872264276511,0.035535380626867015
long_term,0,2,0.036319204205165316,0.03912195404888729
long_term,0,3,0.03976909385460911,0.04283689565008843
long_term,0,4,0.04334557567028299,0.04668800759900324
long_term,0,5,0.0470525731709355,0.05067944447830642
long_term,0,6,0.05087593237455144,0.05479599504506981
long_term,0,7,0.05480412480079384,0.059025139158679366
long_term,0,8,0.058843458434148115,0.06337375257268561
long_term,0,9,0.06299103325959385,0.06783870439908624
long_term,0,10,0.0672379477553956,0.07241041645990033
long_term,0,11,0.07157994658249814,0.07708416887950209
long_term,0,12,0.07602195811744854,0.08186530643182115
long_term,0,13,0.08055331290837921,0.08674246849525508
long_term,0,14,0.08517557091959414,0.09171717987302362
long_term,0,15,0.08988571716124923,0.0967862444029818
long_term,0,16,0.09468150501240559,0.10194730333088506
long_term,0,17,0.099555455009614,0.10719227870427878
long_term,0,18,0.10450978907670506,0.11252345363630643
long_term,0,19,0.10953988881227153,0.11793592842590259
long_term,0,20,0.11464560997339335,0.12342955591295329
long_term,0,21,0.11982175579519817,0.12899866607707144
long_term,0,22,0.1250679257597906,0.1346428544551868
long_term,0,23,0.13038136926542682,0.14035921176463395
long_term,0,24,0.13575973221892745,0.14614504439302345
long_term,0,25,0.14120033382852792,0.15199786680804434
long_term,0,26,0.14670110823904933,0.15791501284093018
long_term,0,27,0.15225992952724457,0.16389434959177773
long_term,0,28,0.15787351240049885,0.16993242133897601
long_term,0,29,0.16354132910228697,0.17602856103892614
long_term,0,30,0.16925981121593275,0.1821788818858988
long_term,0,31,0.17502508944141398,0.18837938472234222
long_term,0,32,0.1808375409884754,0.1946303748829301
long_term,0,33,0.1866938040945993,0.20092823341050708
long_term,0,34,0.1925923634001383,0.20727156277169778
long_term,0,35,0.1985317373094752,0.21365823836060524
long_term,0,36,0.20450857056557042,0.22008508362825221
long_term,0,37,0.21052056951500764,0.22654982625836442
long_term,0,38,0.2165654015904483,0.2330495291689877
long_term,0,39,0.2226424548838448,0.23958384236491778
long_term,0,40,0.2287479439023753,0.24614824567306792
long_term,0,41,0.23488092395508378,0.2527423899287564
long_term,0,42,0.241039367483027,0.2593634480087102
long_term,0,43,0.24722026731213062,0.26600863140013087
long_term,0,44,0.25342283687970546,0.27267698854122346
long_term,0,45,0.2596442981271958,0.27936571757199746
long_term,0,46,0.26588353521703145,0.2860733174724136
long_term,0,47,0.2721373996003908,0.29279657191040154
long_term,0,48,0.27840455656317137,0.2995340915152888
long_term,0,49,0.2846828466446531,0.30628317781534714
long_term,0,50,0.29097083566080806,0.3130426369964045
uniform,1,1,0.011580291960790618,0.012474265434681591
uniform,1,2,0.011769446408840149,0.012677693569122904
uniform,1,3,0.011649525849305035,0.012548174343727262
uniform,1,4,0.011370672557780251,0.01224747943876958
uniform,1,5,0.011299287460922744,0.012170250698934789
uniform,1,6,0.011589021618743072,0.012481972153801757
uniform,1,7,0.011354709959304541,0.012229249858300538
uniform,1,8,0.011421877543931352,0.012301235526370006
uniform,1,9,0.011490873825100546,0.012375189806709
uniform,1,10,0.011553462068963499,0.01244224471292218
uniform,1,11,0.01156151725425264,0.012450553417261081
uniform,1,12,0.011660529063039528,0.012556803436029745
uniform,1,13,0.011716940701669364,0.01261718882786762
uniform,1,14,0.01177631160566506,0.012680749634154663
uniform,1,15,0.011870480565417467,0.012781777455524872
uniform,1,16,0.011974061359259052,0.012892943192390826
uniform,1,17,0.012047882359605668,0.012972066307792988
uniform,1,18,0.012133546293324042,0.013063929664796817
uniform,1,19,0.012231301054094963,0.01316880874458044
uniform,1,20,0.012320952851468123,0.013264962690102852
uniform,1,21,0.012401764970662818,0.013351591516913548
uniform,1,22,0.012496701159692774,0.01345342145232437
uniform,1,23,0.01259660384797967,0.013560598396650024
uniform,1,24,0.012689142752109375,0.013659833446238123
uniform,1,25,0.01279409124175094,0.013772450275189975
uniform,1,26,0.01290102269347629,0.013887183190066418
uniform,1,27,0.013009908542780602,0.014004016063110067
uniform,1,28,0.013110309663018205,0.014111719133028035
uniform,1,29,0.013232062252823296,0.01424239909708184
uniform,1,30,0.013359061471470387,0.014378716745776286
uniform,1,31,0.013446790022035072,0.014472770954871584
uniform,1,32,0.013548587582961605,0.014581964928256134
uniform,1,33,0.013647201171315957,0.01468772911692811
uniform,1,34,0.013748421709749641,0.01479631280864223
uniform,1,35,0.01386075545329435,0.014916832102676024
uniform,1,36,0.013969948483597425,0.01503397765576348
uniform,1,37,0.014087619237280266,0.015160265326815567
uniform,1,38,0.014186806364063696,0.01526665164091689
uniform,1,39,0.014318970600240469,0.015408534715024078
uniform,1,40,0.01443259461439757,0.015530447112393216
uniform,1,41,0.014553907220267897,0.015660655755745025
uniform,1,42,0.014672038774574543,0.0157874234637589
uniform,1,43,0.014785473914473749,0.015909147430965945
uniform,1,44,0.014906468991336078,0.01603900865599597
uniform,1,45,0.01501725776457613,0.016157901489172097
uniform,1,46,0.015139501580715297,0.01628911485075157
uniform,1,47,0.015247284844798998,0.01640477472061563
uniform,1,48,0.015364118785038818,0.016530179746412847
uniform,1,49,0.015468199380753804,0.01664185010532893
uniform,1,50,0.015558934990442544,0.016739169158319196
short_term,1,1,0.011062809162066157,0.011916834083984444
short_term,1,2,0.01098285056865024,0.011830396196054941
short_term,1,3,0.010966172957861491,0.011812107371470596
short_term,1,4,0.011023225746207548,0.011873240565987068
short_term,1,5,0.011095696406411282,0.011950966590796643
short_term,1,6,0.011186174831139251,0.01204808545045943
short_term,1,7,0.011234134085912506,0.012099387229675164
short_term,1,8,0.011354435031070774,0.012228600687483207
short_term,1,9,0.0114208370440182,0.012299763127020663
short_term,1,10,0.01151874864963031,0.01240486086593435
short_term,1,11,0.011601559726665718,0.012493675001632272
short_term,1,12,0.011725478147083655,0.012626744763501528
short_term,1,13,0.011789924360263722,0.012695780042526788
short_term,1,14,0.011899890098366612,0.012813819136609127
short_term,1,15,0.012028271090176613,0.012951681560160501
short_term,1,16,0.012161623584784053,0.013094898823498586
short_term,1,17,0.012265222825735427,0.013206078796780651
short_term,1,18,0.012404230534460403,0.013355369595225068
short_term,1,19,0.012539663436134111,0.013500806560277837
short_term,1,20,0.012694628952277345,0.013667269199605224
short_term,1,21,0.01284948281010653,0.01383359917640623
short_term,1,22,0.013019156468219242,0.014015874804276298
short_term,1,23,0.013219631690778964,0.014231305395781975
short_term,1,24,0.013424715338003617,0.014451675669721954
short_term,1,25,0.013674992379937956,0.014720713570628112
short_term,1,26,0.013939955542190302,0.015005532574845411
short_term,1,27,0.014240453764287028,0.015328589175341661
short_term,1,28,0.014551294705219361,0.015662771450869004
short_term,1,29,0.014897842098537747,0.016035369906713462
short_term,1,30,0.015292519143809226,0.016459749179819586
short_term,1,31,0.01568197101293399,0.01687849473511599
short_term,1,32,0.016121505181695955,0.017351123998033954
short_term,1,33,0.016565297807189527,0.017828315409069453
short_term,1,34,0.017062831113423077,0.01836334321751311
short_term,1,35,0.017612166541236905,0.018954070154780622
short_term,1,36,0.018164116832147543,0.019547597252188468
short_term,1,37,0.018775075119029386,0.02020462901085124
short_term,1,38,0.01939355531964435,0.020869718352809933
short_term,1,39,0.020077899395030893,0.02160567393216793
short_term,1,40,0.020753384803998375,0.022332044494627088
short_term,1,41,0.021484716176846927,0.023118516489298652
short_term,1,42,0.022238338402891095,0.023928921596446245
short_term,1,43,0.02302344246785187,0.024773189057596384
short_term,1,44,0.023823503167167293,0.025633526875910754
short_term,1,45,0.024647639014401382,0.026519763420110226
short_term,1,46,0.025504508925448737,0.027441185753951644
short_term,1,47,0.0263771384290971,0.028379545480284856
short_term,1,48,0.027294517471386604,0.02936603694661467
short_term,1,49,0.028203138263584848,0.03034305337869088
short_term,1,50,0.029158465144858755,0.03137030142208096
long_term,1,1,0.03298872264276511,0.035535380626867015
long_term,1,2,0.036319204205165316,0.03912195404888729
long_term,1,3,0.03976909385460911,0.04283689565008843
long_term,1,4,0.04334557567028299,0.04668800759900324
long_term,1,5,0.0470525731709355,0.05067944447830642
long_term,1,6,0.05087593237455144,0.05479599504506981
long_term,1,7,0.05480412480079384,0.059025139158679366
long_term,1,8,0.058843458434148115,0.06337375257268561
long_term,1,9,0.06299103325959385,0.06783870439908624
long_term,1,10,0.0672379477553956,0.07241041645990033
long_term,1,11,0.07157994658249814,0.07708416887950209
long_term,1,12,0.07602195811744854,0.08186530643182115
long_term,1,13,0.08055331290837921,0.08674246849525508
long_term,1,14,0.08517557091959414,0.09171717987302362
long_term,1,15,0.08988571716124923,0.0967862444029818
long_term,1,16,0.09468150501240559,0.10194730333088506
long_term,1,17,0.099555455009614,0.10719227870427878
long_term,1,18,0.10450978907670506,0.11252345363630643
long_term,1,19,0.10953988881227153,0.11793592842590259
long_term,1,20,0.11464560997339335,0.12342955591295329
long_term,1,21,0.11982175579519817,0.12899866607707144
long_term,1,22,0.1250679257597906,0.1346428544551868
long_term,1,23,0.13038136926542682,0.14035921176463395
long_term,1,24,0.13575973221892745,0.14614504439302345
long_term,1,25,0.14120033382852792,0.15199786680804434
long_term,1,26,0.14670110823904933,0.15791501284093018
long_term,1,27,0.15225992952724457,0.16389434959177773
long_term,1,28,0.15787351240049885,0.16993242133897601
long_term,1,29,0.16354132910228697,0.17602856103892614
long_term,1,30,0.16925981121593275,0.1821788818858988
long_term,1,31,0.17502508944141398,0.18837938472234222
long_term,1,32,0.1808375409884754,0.1946303748829301
long_term,1,33,0.1866938040945993,0.20092823341050708
long_term,1,34,0.1925923634001383,0.20727156277169778
long_term,1,35,0.1985317373094752,0.21365823836060524
long_term,1,36,0.20450857056557042,0.22008508362825221
long_term,1,37,0.21052056951500764,0.22654982625836442
long_term,1,38,0.2165654015904483,0.2330495291689877
long_term,1,39,0.2226424548838448,0.23958384236491778
long_term,1,40,0.2287479439023753,0.24614824567306792
long_term,1,41,0.23488092395508378,0.2527423899287564
long_term,1,42,0.241039367483027,0.2593634480087102
long_term,1,43,0.24722026731213062,0.26600863140013087
long_term,1,44,0.25342283687970546,0.27267698854122346
long_term,1,45,0.2596442981271958,0.27936571757199746
long_term,1,46,0.26588353521703145,0.2860733174724136
long_term,1,47,0.2721373996003908,0.29279657191040154
long_term,1,48,0.27840455656317137,0.2995340915152888
long_term,1,49,0.2846828466446531,0.30628317781534714
long_term,1,50,0.29097083566080806,0.3130426369964045
