prediction_step,resdynet_H5_seed0,resdynet_H5_seed1,resdynet_H5_seed2,resdynet_H5_seed3,resdynet_H5_seed4,resdynet_H5_mean,resdynet_H5_std,plain_H5_seed0,plain_H5_seed1,plain_H5_seed2,plain_H5_seed3,plain_H5_seed4,plain_H5_mean,plain_H5_std,resdynet_H10_seed0,resdynet_H10_seed1,resdynet_H10_seed2,resdynet_H10_seed3,resdynet_H10_seed4,resdynet_H10_mean,resdynet_H10_std,plain_H10_seed0,plain_H10_seed1,plain_H10_seed2,plain_H10_seed3,plain_H10_seed4,plain_H10_mean,plain_H10_std,resdynet_H20_seed0,resdynet_H20_seed1,resdynet_H20_seed2,resdynet_H20_seed3,resdynet_H20_seed4,resdynet_H20_mean,resdynet_H20_std,plain_H20_seed0,plain_H20_seed1,plain_H20_seed2,plain_H20_seed3,plain_H20_seed4,plain_H20_mean,plain_H20_std,resdynet_H40_seed0,resdynet_H40_seed1,resdynet_H40_seed2,resdynet_H40_seed3,resdynet_H40_seed4,resdynet_H40_mean,resdynet_H40_std,plain_H40_seed0,plain_H40_seed1,plain_H40_seed2,plain_H40_seed3,plain_H40_seed4,plain_H40_mean,plain_H40_std,resdynet_H80_seed0,resdynet_H80_seed1,resdynet_H80_seed2,resdynet_H80_seed3,resdynet_H80_seed4,resdynet_H80_mean,resdynet_H80_std,plain_H80_seed0,plain_H80_seed1,plain_H80_seed2,plain_H80_seed3,plain_H80_seed4,plain_H80_mean,plain_H80_std
11,17.57672768093539,18.710142114098325,23.465887656408846,23.870019999730985,24.13738451847981,21.55203239393067,3.1464004051470496,24.066014675018625,36.12469376264063,26.740806911709356,25.66157904881505,31.343568408917893,28.78733256142031,4.9147903298653155,16.89243981086642,16.29193452372866,13.952085301555975,18.695880767748328,20.973109240787963,17.361089928937467,2.6368726199665944,24.373809576564668,26.03912864932069,26.642942024949367,33.03806767942675,33.92929093055673,28.80464777216364,4.362831835058646,17.256285904594154,15.068001461852283,13.329853214516781,17.011767977503066,16.12559392537331,15.75830049676792,1.6065424387715335,42.195840735090506,56.02775905056229,60.073252279829724,52.778844902567364,57.274369867681806,53.67001336714634,6.9282508233680575,16.404067648029894,15.231913527411551,18.232178861827432,20.568414724903356,16.871869080977564,17.461688768629962,2.0422872273587407,62.90990645482412,65.40203448292816,76.01069356963042,66.56903792004702,63.734720767755626,66.92527863903706,5.2748179584176675,19.994001773879614,26.09117796761845,20.50955733623521,33.00708289496245,19.998902818855072,23.92014455831016,5.694485787602241,63.41806452981388,61.95793445906251,59.532386009120984,75.196291950882,62.23410144732399,64.46775567924067,6.161364086118872
12,19.066075709871875,20.348124561644468,26.107575960338142,26.229087619390906,26.550231364955128,23.660219043240104,3.6406364719446835,26.352182520875992,39.34551148908713,29.17974891166543,27.985394799440744,34.28908791238493,31.430385126690844,5.327824846561944,18.20869691883671,17.638313922290134,14.901676202587215,20.252440798135584,22.82445269287936,18.7651161069458,2.9663024806041163,26.44600795473431,28.379411280740605,28.794978390012748,35.620418932757474,36.97301483340539,31.242766278330105,4.722259762792513,18.292947433549436,16.089047324785078,13.489924088875885,18.81017542058611,17.37362868002373,16.811144589564048,2.124863663734264,44.14786140424504,57.93204408677128,62.3843571486256,55.018002804653065,58.83902263409169,55.66425761567733,6.953897344525942,16.840725383926493,15.702674403476733,18.776134486554664,20.831734688488808,17.446677517457562,17.919589295980852,1.9695535650374105,63.198665820053336,66.72486637027514,77.17599930968612,68.11733253986975,65.44990598463171,68.13335400490321,5.369021534962175,20.237606975292707,26.220547699577114,20.873061603639982,33.784993219213284,19.87238674965673,24.197719249475963,5.9466796624142795,65.0995132947906,63.410079654923386,60.156685230810595,75.5629045055448,63.14535876364543,65.47490828994296,5.91359458879579
13,20.523240384078807,21.929057105011413,28.818969157853076,28.563481467609048,28.882576916099826,25.743465006130428,4.15528864684448,28.613419666029507,42.494684688594546,31.59233506648015,30.27753738782157,37.21168699486604,34.03793276075836,5.725736478074799,19.520761047013018,18.96643618076741,15.875547638348255,22.174911762767092,24.716961141101304,20.250923553999417,3.353139642884906,28.55007570042281,30.744720566083554,31.012677554526,38.21894257447631,40.030905904866536,33.71146446007504,5.0738952775042065,19.36392333229852,17.135285300416577,13.631445478403661,19.32579191062661,18.632485137949427,17.617786231938958,2.4041428718857647,46.193039751286506,59.99117918702913,64.82176893152302,57.270309073327454,60.51051476801529,57.757362342236284,7.007966971752885,17.334689882387526,16.198062469897465,19.409433173148432,21.66583495015145,18.13382174349931,18.548368443816837,2.0993351730056937,63.67156504779448,68.18576159540336,78.16343530510377,69.76189372949933,67.3433405947431,69.42519925450881,5.372261633151585,20.466777897002032,26.726607830661983,21.000761123969934,33.89441735943292,20.040981820871707,24.42590920638772,5.94936570341153,66.8534958209002,64.93764847612171,60.892256171673885,75.9846454440356,64.15664314623838,66.56493781179395,5.688616447999952
14,21.951164976143264,23.461423067828974,31.598957758455963,30.90934205987535,31.231936227861976,27.830564818033103,4.7144916019679926,30.853460665360195,45.57647460059125,33.983002428522596,32.54267964851669,40.11369925430606,36.613863319459355,6.108507526288242,20.842714999630303,20.281178628489346,16.861714112735342,23.715770380891833,26.58523781500717,21.6573231873508,3.676845596737302,30.686826313348167,33.13057731257504,33.29403300854398,40.83369974918935,43.10103545510184,36.20923436775168,5.416551514551772,20.465968870421925,18.20217786141214,13.743353945157574,21.358586123899624,19.93514766490735,18.741046893159723,3.0215914160041493,48.33527473519274,62.22263443101202,67.3230615944192,59.537597733972405,62.300763103254496,59.94386631957017,7.073272265994399,17.878876524341536,16.745275274608094,20.049865765087855,22.10235015193813,18.87243316272534,19.129760175740195,2.061527395332875,64.27835434705077,69.76544236558625,78.98762716527634,71.4711021461067,69.33427372512571,70.76735994982916,5.320545433931481,20.692681150423997,27.22799179927685,21.264422019795106,34.62742571426668,20.059824465252557,24.774469029803036,6.211075290982228,68.58513748461961,66.55122686170924,61.74811967672497,76.43892672328839,65.30265022581447,67.72521219443135,5.469025859638459
15,23.345943309429916,24.937487308814912,34.44369762548167,33.252942020231764,33.519364460819155,29.899886944955483,5.304936348641628,33.06557719824062,48.58759756306994,36.34718066709968,34.778024191239936,42.99074958280872,39.15382584049178,6.477069195455306,22.15099570978087,21.575438067374797,17.869831615232442,25.62760919664276,28.455270190443635,23.1358289558949,4.050952605730254,32.84795705136793,35.52699075333041,35.63023210231824,43.46354316889094,46.174916824465896,38.72872798007468,5.7510752878939435,21.59588203665943,19.295856270653086,13.866871966354175,21.50943326007203,21.249318740333127,19.503472454814368,3.288784175402896,50.56930524809252,64.5713820127664,69.8428394682623,61.82421380081856,64.17276292441034,62.196100690870026,7.129909554133786,18.47391081796747,17.346351844985175,20.78725897049487,23.14978289919846,19.682029382627537,19.8878667830547,2.2332678826462864,65.02413685821772,71.43682358502745,79.65574743429079,73.22007266439229,71.40742407147583,72.14884092268082,5.227792518383096,20.924947779923723,27.704152197814082,21.44992802833632,34.9342276685588,20.27648679468615,25.05794849386381,6.275053126092069,70.33766309911951,68.19180902595498,62.708035713091334,76.94682488427723,66.56157563011422,68.94918167051146,5.2705871693998345
16,24.721249888228773,26.36480172685949,37.35632846576612,35.61969169351798,35.79700521587667,31.971815398049806,5.935936364782184,35.258696883002315,51.53614500518679,38.68920903893775,36.99028372264905,45.84852876280889,41.66457268251696,6.8317354942612525,23.456638845511463,22.856788880741615,18.907984279039617,27.176388686820623,30.314027002286302,24.542365538879924,4.35936856942754,35.04089123470792,37.939182289224505,38.01920458103505,46.11381558834579,49.25581884208031,41.273782507078714,6.076586088912206,22.75292681824677,20.41436110053052,14.018274501052353,23.815260707474888,22.58252117048733,20.71666885955837,3.942996947872556,52.88749292225811,66.96830173537218,72.39677051881965,64.1482527646093,66.12462290583093,64.50508816937804,7.177478926662959,19.116396589417555,17.97842678346302,21.542079472579513,23.73887391638099,20.549574339360944,20.585070220240404,2.2257131812511837,65.90928269513878,73.1616515318532,80.22051249898196,74.99190530586256,73.56384912590018,73.56944023154733,5.126024423491901,21.1556299380093,28.296159347888786,21.684156824774497,35.54822583753853,20.422457278217216,25.42132584528567,6.480163036776701,72.05066454127454,69.89271748789024,63.783020475232554,77.48167073873032,67.9045253051003,70.2225197096456,5.074110886240505
17,26.087233796627473,27.748817289555422,40.3406899625296,38.01074093377328,38.03092096635248,34.043680589767646,6.599589573881313,37.4367803593185,54.42026846683923,41.01359968146539,39.1818219596509,48.69176118235817,44.148846329926435,7.171002724628152,24.758287193937967,24.13324743018259,19.993812266528995,29.104056888746243,32.186660478375494,26.035212851554256,4.717113637014942,37.270953576823,40.366649318615515,40.46173923262286,48.790311252285456,52.34446916357274,43.84682450878391,6.392584103028898,23.942399485327414,21.554396494862324,14.238808383551918,23.620368444475716,23.946021452301398,21.460398852103754,4.1582544398530485,55.28178954496151,69.42996960529439,74.97042081549186,66.50800312686877,68.1116833178558,66.86037328209447,7.213342483687058,19.814000981006547,18.644366710276675,22.392148826907615,24.940341917289363,21.4693041090011,21.45203250889626,2.4299461954611314,66.9252104606017,74.91058435642746,80.71116817511528,76.77832533794088,75.76556852811227,75.01817137163953,5.039209967157635,21.401310904258178,28.96718401746726,21.915987262595817,36.059327891205044,20.70455680870814,25.809673376846888,6.627253532377839,73.76225925136868,71.58578629800427,64.94659170356374,78.04888436419223,69.31980559971474,71.53266544336873,4.891526739980381
18,27.46212984026782,29.10068158959627,43.39128381946572,40.447131720642645,40.25277384985679,36.13080016396585,7.295622325010751,39.60918958462121,57.249909198080175,43.3280541344597,41.363091788762986,51.52597127649393,46.615243196483604,7.494779262805496,26.067952777190982,25.414640986290483,21.12892328384793,30.720755868669894,34.075551132850116,27.481564809769885,5.014966145763437,39.54043418953428,42.81659274643426,42.95330045292486,51.49602578543684,55.44040369261727,46.4493513733895,6.698141316101686,25.166893385822906,22.72491030856989,14.540535283820008,26.255411437922795,25.34949641632712,22.807449366492545,4.8027623009139315,57.73275033536923,71.92678511204599,77.58580711799561,68.91058017402456,70.12950812292812,69.25708617247271,7.248903157880079,20.56267817343353,19.349619219642495,23.280683950356437,25.664856316402425,22.452174166837683,22.262002365334514,2.4506616858788925,68.07808303563998,76.68965636258193,81.1127750381271,78.56394831364875,77.99790024555904,76.48847259911136,4.968532777013112,21.667515820057794,29.64861159428431,22.17347308528993,36.51306026930655,20.967244830220892,26.193981119831896,6.752592306202671,75.43237150221393,73.29072249962901,66.20385049987993,78.65496085184103,70.787803345705,72.87394173985379,4.7165013933245135
19,28.847251530465204,30.43913174569418,46.494219303311944,42.91958266717275,42.445764671469774,38.22918998362277,8.012424286203405,41.778660080239185,60.02697244132205,45.63585135037873,43.53825421594281,54.35013741542764,49.06597510066208,7.802118965371589,27.382433032800783,26.721644725349105,22.30772638135431,32.69297272298349,35.99520257383942,29.019995887265416,5.36569797980507,41.84350132642407,45.291108295435656,45.487906905520624,54.2314424045607,58.53519985818013,49.07783175802424,6.992207911315611,26.422234719412,23.935317856765778,14.922883511358869,25.791221065772003,26.793168189191746,23.57296506850008,4.958929215060228,60.22434242544255,74.52691813166886,80.21151892398812,71.34764126488432,72.17820597411571,71.69772534401991,7.28836314007914,21.353434848543305,20.092520740353198,24.244416817309027,26.9790488248372,23.474308750802592,23.228745996369064,2.6697078653722253,69.34775977121076,78.4715843729532,81.47206407040306,80.36366548771886,80.24820320200281,77.98065538085773,4.944146610143063,21.954074583763486,30.37084484477059,22.45301872353635,37.24130997160213,21.326531684771552,26.66915596168882,6.964631734200976,77.10600156293077,75.02899445102528,67.52719547716269,79.30103360633899,72.29147967082224,74.250940953656,4.563672202286018
20,30.237751671478886,31.763227425260947,49.636598325759834,45.41812107172508,44.620889085775076,40.33531751599996,8.748662824625665,43.939009132357235,62.74696459895813,47.9385735074955,45.704352220829264,57.15807127435681,51.49739414679939,8.09243202050319,28.69784540835834,28.056643976865065,23.526283711856482,34.39825361566022,37.94252133468292,30.524309609484607,5.666458748176304,44.163513404385746,47.77734740255534,48.05778340915353,56.98970789972112,61.610728147169226,51.71981605259699,7.2741520810420175,27.70139625835135,25.17741289499054,15.368370729766506,28.75294454079159,28.277107376335458,25.05544636004709,5.588066603648338,62.72522924252921,77.16388706016873,82.84820858037547,73.80586209455086,74.25519759215764,74.15967691395637,7.3382007978450305,22.174793054965022,20.85736996776746,25.239453138471376,27.80919893629373,24.54070058688041,24.1243031368756,2.71426073295699,70.68807289207302,80.2542232935468,81.78101580887508,82.17294480802013,82.51621704908071,79.48249477031916,4.991558181591219,22.257682979763096,31.134183641262332,22.739893659178367,37.511447102594026,21.682450618022038,27.065131600163976,7.008480436744569,78.75002902689093,76.71077962987981,68.91953940541951,80.01982935102907,73.79252584239046,75.63854065112196,4.432253812279196
21,31.62276627408858,33.071685593905045,52.821908666029486,47.9226414296048,46.76609204997661,42.441018802720905,9.504424129358322,46.09717989429685,65.40919758254593,50.24369385141675,47.86795169497798,59.944438563897215,53.91249231742695,8.36113433191166,30.014441686948253,29.427577774617184,24.806187201453508,36.38022362421508,39.92004310083691,32.109694677614186,6.0034160610119605,46.493257491670626,50.276642729475,50.66325195142784,59.77842282070139,64.6470997795593,54.37173495456683,7.540033647445496,29.00416143511209,26.459997096998013,15.894282881151627,28.077462669836258,29.803081461255495,25.847797108870697,5.701437382117211,65.22371629462981,79.83731584682077,85.48533633358826,76.26549177948964,76.36009896064304,76.63439184303431,7.399540202979996,23.02932910924618,21.651069677348,26.297068790274345,29.19580861106154,25.640200091033268,25.162695255792666,2.9437893453114214,72.09210498399689,82.05177082223948,82.0548673527007,84.00289885587368,84.79713792832719,80.99975598862758,5.123602694834996,22.58402293131514,31.92303253120425,23.06103657440095,38.447077876288475,22.109122627200506,27.624858508081864,7.284513852149238,80.38750597122667,78.31226238266969,70.36528489886771,80.83233657017895,75.30197955069578,77.03987387472776,4.323736842802079
22,33.01498077537848,34.377280639498,56.05580857498304,50.42284569370387,48.89959501844211,44.5541021404011,10.275379894349486,48.26739905100601,68.03513609586959,52.567506122748085,50.04550428802086,62.71170999736607,56.325451111002124,8.608035644737956,31.36046628514537,30.84892501392508,26.167331994914516,38.16007160573884,41.93682494567148,33.69472396907906,6.28650376969275,48.841966299581976,52.8071524654093,53.30697844052439,62.5964712005634,67.63927476788007,57.03836863479182,7.782660041218832,30.35173087864649,27.816363868386716,16.498538589812384,31.331477550141287,31.390477864047668,27.47771775020691,6.306309618070939,67.7111224312819,82.49291556121823,88.13331463950702,78.72210585583107,78.50158022565388,79.11220774269842,7.4719366084495755,23.928510818314596,22.502516608697658,27.404712330601594,30.122948853217522,26.79765656726611,26.1512690356195,3.0007176589061046,73.56168856316253,83.87043985421164,82.29397087569411,85.85235465129098,87.06838596259063,82.52936798138998,5.336620755579931,22.946815765534367,32.748718704141915,23.41485804285139,38.55037008540455,22.574903679719377,28.04713325553032,7.242917200792804,82.01792240443814,79.93137931138934,71.86986862900713,81.74248413627586,76.80416673480299,78.4731642431827,4.235835803636474
