training_horizon,seed,model,epoch,train_loss,val_loss,val_rmse,val_nrmse,val_nrmse_percent,wall_time_sec
5,0,Plain,14,0.1330107347483788,0.30363446870133987,0.5510303700353909,0.4822418934082325,48.22418934082325,0.396225291013252
5,0,ResDyNet,15,0.018103159624426643,0.03307546637378876,0.18186661698560502,0.15916309969857934,15.916309969857934,0.4209869160258677
5,0,Plain,15,0.10762138262304045,0.22912506807792954,0.4786701035973832,0.4189147996722778,41.89147996722778,0.4232932500017341
5,0,ResDyNet,16,0.01799776373963683,0.03507515317617294,0.18728361694545773,0.16390386256626646,16.390386256626645,0.4481122500146739
5,0,Plain,16,0.09973779025395231,0.23076563727709642,0.48038072117550307,0.4204118704412028,42.041187044120285,0.44962020800448954
5,0,ResDyNet,17,0.015801811701704603,0.050437020062912064,0.22458187830480014,0.19654595482990916,19.654595482990917,0.4741364580113441
5,0,Plain,17,0.07903469517909616,0.18681889120655684,0.4322255096666055,0.3782681672292852,37.82681672292852,0.47559870802797377
5,0,ResDyNet,18,0.015821243864069173,0.032923723142699195,0.18144895464757904,0.15879757669359137,15.879757669359137,0.5016212500049733
5,0,Plain,18,0.06833947368203429,0.1776420099701443,0.4214759897908115,0.36886057537949407,36.886057537949405,0.5045073330111336
5,0,ResDyNet,19,0.014882418955670223,0.039823161592477264,0.1995574142758852,0.17464544703384147,17.464544703384146,0.533562916010851
5,0,Plain,19,0.05824855776144178,0.08719320783617064,0.295284960396175,0.25842274063275417,25.84227406327542,0.535039250011323
5,0,ResDyNet,20,0.013669101670706554,0.03822395815031658,0.19550948353038167,0.17110284413343935,17.110284413343933,0.564211333025014
5,0,Plain,20,0.06464837356056212,0.12646153062403423,0.3556143003649238,0.31122080171372474,31.122080171372474,0.5660376250161789
5,0,ResDyNet,21,0.013417683811091534,0.0331256972012622,0.18200466258110587,0.15928391222175609,15.928391222175609,0.5916514160053339
5,0,Plain,21,0.05243440554151844,0.09217453442685747,0.30360259291853464,0.265702032436578,26.570203243657797,0.5931685000250582
5,0,ResDyNet,22,0.012678165513222893,0.03404346000163679,0.18450869898635347,0.1614753545140424,16.14753545140424,0.6179602080082987
5,0,Plain,22,0.039358334030571665,0.08405100874303295,0.2899155200106282,0.25372360018809514,25.372360018809516,0.6194322500086855
5,0,ResDyNet,23,0.012480441526632604,0.038186256757595655,0.19541304142148663,0.17101844148028825,17.101844148028825,0.6449562080088072
5,0,Plain,23,0.040925180978015466,0.06932235908881074,0.2632913957743601,0.23042312750959415,23.042312750959415,0.6464411660272162
5,0,ResDyNet,24,0.011475865903210447,0.028135237449781296,0.16773561771365464,0.14679615911739496,14.679615911739496,0.6713777080003638
5,0,Plain,24,0.03203606853393348,0.07952652342985414,0.2820044741309154,0.24680013834038056,24.680013834038057,0.6737539160239976
5,0,ResDyNet,25,0.011342881801988725,0.03563355868994338,0.18876853204372646,0.16520340667033026,16.520340667033025,0.6984112909995019
5,0,Plain,25,0.030718870823327343,0.043734867189222364,0.2091288291681048,0.18302200391930545,18.302200391930544,0.6999292500258889
5,0,ResDyNet,26,0.010588758863819148,0.03417193932763933,0.18485653715148764,0.16177976992283954,16.177976992283956,0.7253170410112944
5,0,Plain,26,0.027735188957928803,0.06858076991592665,0.26187930410005034,0.2291873158380135,22.91873158380135,0.7268509160203394
5,0,ResDyNet,27,0.010527551094461485,0.023736886890796397,0.1540677996558541,0.1348345780188257,13.48345780188257,0.7534091250272468
5,0,Plain,27,0.023421873708872155,0.04027269206379378,0.2006805722131412,0.17562839432624575,17.562839432624575,0.756415708019631
5,0,ResDyNet,28,0.010213250024100456,0.043502382402232045,0.20857224744014255,0.18253490367778574,18.253490367778575,0.7903404580138158
5,0,Plain,28,0.01952478331757625,0.06006636790829594,0.24508440976181237,0.21448903043363024,21.448903043363025,0.7918834580050316
5,0,ResDyNet,29,0.010890600817113093,0.0376425569631555,0.19401689865358507,0.16979658771600695,16.979658771600693,0.8229725830024108
5,0,Plain,29,0.018755122189327997,0.03858249914807387,0.1964242834989449,0.17190344405119232,17.19034440511923,0.8245004160271492
5,0,ResDyNet,30,0.009721143486834867,0.022435544239237427,0.14978499337129011,0.13108642052319408,13.108642052319407,0.856969458021922
5,0,Plain,30,0.016882492982944627,0.04879841460596236,0.22090363194380114,0.19332688636107653,19.332688636107655,0.8596874580252916
5,0,ResDyNet,31,0.009282641836474528,0.044354198416848165,0.2106043646671364,0.18431333933662258,18.43133393366226,0.8902091660129372
5,0,Plain,31,0.01658228254233328,0.03866762046761924,0.19664084130113774,0.17209296762419446,17.209296762419445,0.8917420000070706
5,0,ResDyNet,32,0.008902740839092899,0.026270204774719474,0.16208085875488035,0.14184731815447066,14.184731815447066,0.923033541010227
5,0,Plain,32,0.014172784786545167,0.04663393469865274,0.2159489168730715,0.18899069854468903,18.8990698544689,0.9245885830023326
5,0,ResDyNet,33,0.008460416894403194,0.02662953953139119,0.1631855984190737,0.142814146438998,14.2814146438998,0.9560637079994194
5,0,Plain,33,0.015128200759232538,0.03540570851286422,0.18816404681252,0.16467438301158785,16.467438301158786,0.9575970830046572
5,0,ResDyNet,34,0.00786202894064936,0.033129801205564365,0.18201593668018293,0.159293778906391,15.929377890639099,0.9854953330068383
5,0,Plain,34,0.01325371815085302,0.03255103816608315,0.18041906264606064,0.15789625238221752,15.789625238221753,0.986990166013129
5,0,ResDyNet,35,0.007335655467321608,0.02227342278603584,0.1492428316068676,0.1306119401133541,13.061194011335411,1.0143162910244428
5,0,Plain,35,0.012493666486242727,0.04103952866435652,0.20258215287718837,0.17729258909619952,17.72925890961995,1.017917541001225
5,0,ResDyNet,36,0.007058114097395021,0.026129722660785625,0.16164690736536108,0.14146753955948058,14.146753955948057,1.0452322500059381
5,0,Plain,36,0.010581362118734063,0.03546220594840675,0.18831411510666626,0.16480571736672509,16.48057173667251,1.0467392910213675
5,0,ResDyNet,37,0.006678978341411824,0.028752506037129883,0.1695656393174333,0.14839772798033715,14.839772798033716,1.0722596250125207
5,0,Plain,37,0.01178889628896675,0.0462600801178126,0.2150815661971351,0.18823162453541867,18.823162453541865,1.0737329160037916
5,0,ResDyNet,38,0.006766366721923779,0.020968755408030566,0.14480592324912184,0.1267289180447507,12.67289180447507,1.0988005830149632
5,0,Plain,38,0.011356894052672246,0.028964777488398426,0.17019041538347107,0.14894450944543652,14.894450944543653,1.101429916016059
5,0,ResDyNet,39,0.007530201745232921,0.0366079760930166,0.19133210941453763,0.16744695706687027,16.744695706687025,1.1270416250044946
5,0,Plain,39,0.010815866808426451,0.028418410474726565,0.16857760964827614,0.14753304007145246,14.753304007145246,1.1285780830075964
5,0,ResDyNet,40,0.00722585654133384,0.021041747474936742,0.14505773841797184,0.12694929759262816,12.694929759262816,1.1547200830245856
5,0,Plain,40,0.012648152204189715,0.02887851678718086,0.1699368023330463,0.14872255645648963,14.872255645648963,1.156246666010702
5,0,ResDyNet,41,0.006434696864206694,0.020226469920775297,0.14221979440561464,0.12446563141318001,12.446563141318002,1.1812506660062354
5,0,Plain,41,0.014315769421488149,0.030134582393382257,0.17359315191960267,0.15192246165857512,15.192246165857512,1.183643333002692
5,0,ResDyNet,42,0.0061880548901091705,0.029746969761434927,0.17247309866015317,0.15094223146814062,15.094223146814063,1.2082136660174
5,0,Plain,42,0.014113185690348827,0.02587248009205668,0.16084924647649637,0.14076945553678125,14.076945553678124,1.2096971660212148
5,0,ResDyNet,43,0.005922078963166548,0.020750453838383087,0.14405017819629065,0.1260675172490236,12.60675172490236,1.2348911250010133
5,0,Plain,43,0.011612863075598829,0.026399942376305437,0.16248059076796045,0.14219714918616363,14.219714918616363,1.2363398330053315
5,0,ResDyNet,44,0.006072589746176398,0.022731814384535316,0.15077073450950393,0.13194910559238923,13.194910559238924,1.2610344160057139
5,0,Plain,44,0.010308930006280045,0.024774490714346203,0.15739914457946144,0.13775005086917536,13.775005086917535,1.262479125027312
5,0,ResDyNet,45,0.005730540110781712,0.025128337362325722,0.15851920187259877,0.13873028458974787,13.873028458974787,1.2880607080005575
5,0,Plain,45,0.010961651121728613,0.028366738366745105,0.16842428081112623,0.14739885220675,14.739885220675001,1.2895456660189666
5,0,ResDyNet,46,0.005880556361257036,0.02072382091016125,0.14395770528235455,0.125986588292054,12.5986588292054,1.3141969580028672
5,0,Plain,46,0.012083067063961552,0.02690121822882616,0.16401590846264322,0.14354080382360118,14.354080382360118,1.315649583004415
5,0,ResDyNet,47,0.005320705438359371,0.016350232370821446,0.12786802716403128,0.11190548267239302,11.190548267239302,1.3428592500276864
5,0,Plain,47,0.009278905228375357,0.025699548694209557,0.16031078782854746,0.1402982159608351,14.029821596083512,1.3453942910127807
5,0,ResDyNet,48,0.005160435763812217,0.023566422761306778,0.15351359145465515,0.13434955500226967,13.434955500226966,1.3704377910180483
5,0,Plain,48,0.012895037195767152,0.023470961606629766,0.15320235509491936,0.13407717217261397,13.407717217261398,1.3718443750112783
5,0,ResDyNet,49,0.0049569368077964,0.01715155576307895,0.13096394833342095,0.11461492114939242,11.461492114939242,1.3971560830250382
5,0,Plain,49,0.0079867143391308,0.0273303497864973,0.16531893353907562,0.1446811643448857,14.46811643448857,1.3986077080189716
5,0,ResDyNet,50,0.0047478271428774465,0.016084388820342445,0.12682424381932048,0.11099200115878971,11.099200115878972,1.4233660000027157
5,0,Plain,50,0.020483666041836223,0.06982572376099147,0.26424557472357313,0.2312581904900415,23.12581904900415,1.4257872080197558
5,0,ResDyNet,51,0.004154569231076162,0.018683744210300317,0.13668849333539498,0.11962483633877714,11.962483633877714,1.4504625830159057
5,0,Plain,51,0.02658325561855431,0.023508462607333996,0.15332469666473825,0.13418424109926533,13.418424109926534,1.4519370410125703
5,0,ResDyNet,52,0.003938256179939642,0.018412505536855153,0.13569268785330754,0.11875334331904158,11.875334331904158,1.476563291013008
5,0,Plain,52,0.013963907160608389,0.02252276611069466,0.15007586784921373,0.13134098336873926,13.134098336873926,1.4780612500035204
5,0,ResDyNet,53,0.0037824591037986716,0.015482978949266266,0.12443061901825557,0.10889718711777722,10.889718711777723,1.5034692080225796
5,0,Plain,53,0.010258237946368941,0.03516183116077047,0.18751488250475074,0.1641062578374861,16.41062578374861,1.505800208018627
5,0,ResDyNet,54,0.003651646878922869,0.017615921787130537,0.13272498554202422,0.11615611735929396,11.615611735929395,1.5304493750154506
5,0,Plain,54,0.012131217835659656,0.02284538746568477,0.15114690690081875,0.13227831809336973,13.227831809336973,1.5319975830207113
5,0,ResDyNet,55,0.0036259150610615325,0.015714539675863094,0.12535764705778063,0.10970848860193022,10.970848860193023,1.5569250410189852
5,0,Plain,55,0.00955545840860527,0.025021702432277793,0.15818249723745606,0.13843561284459505,13.843561284459504,1.5584635000268463
5,0,ResDyNet,56,0.0034419760043199843,0.01576452400231001,0.125556855656352,0.10988282877804807,10.988282877804807,1.5863967910117935
5,0,Plain,56,0.01073427311373518,0.023663757416543228,0.15383028770870588,0.1346267161343846,13.46267161343846,1.5885211250279099
5,0,ResDyNet,57,0.0033269747892943624,0.015330005185847286,0.12381439813627206,0.10835789284100926,10.835789284100926,1.6142540410219226
5,0,Plain,57,0.00756881773383091,0.02706479512505862,0.16451381438973026,0.1439765531217791,14.397655312177909,1.6167120410245843
5,0,ResDyNet,58,0.003227424560368425,0.01498989051237434,0.12243320837246054,0.10714912540626015,10.714912540626015,1.6631020000204444
5,0,Plain,58,0.010459930571173975,0.021413455474775054,0.14633337102238522,0.12806568521098405,12.806568521098406,1.6655155000044033
5,0,ResDyNet,59,0.0031844904675700975,0.01614334913911734,0.127056480114622,0.11119524598313058,11.119524598313058,1.6907908330031205
5,0,Plain,59,0.005911333445988841,0.022484957373741215,0.1499498495289049,0.1312306966827514,13.12306966827514,1.6922814580029808
5,0,ResDyNet,60,0.003211633030134074,0.01784502127578154,0.13358525845235147,0.11690899716353666,11.690899716353666,1.718939541024156
5,0,Plain,60,0.006467864971992259,0.02716872293435938,0.16482937521679616,0.14425272056917396,14.425272056917397,1.7204318750009406
5,0,ResDyNet,61,0.0035553915157831902,0.01693254332471153,0.13012510643496716,0.11388079699330547,11.388079699330547,1.7455998330260627
5,0,Plain,61,0.0053528859418495835,0.02550389936736858,0.15969940315282516,0.13976315415725038,13.976315415725038,1.7470950000279117
5,0,ResDyNet,62,0.0030551925869755007,0.012864097593646418,0.11342000526206308,0.09926109532662611,9.926109532662611,1.7729800830129534
5,0,Plain,62,0.005221662639240403,0.022297264332402297,0.149322685257138,0.1306818251461872,13.06818251461872,1.7755005409999285
5,0,ResDyNet,63,0.003129347508965045,0.015289923344947436,0.12365242959581278,0.10821614381977358,10.821614381977358,1.8003492910065688
5,0,Plain,63,0.005874945589507921,0.028736166891847895,0.1695174530597009,0.14835555710659087,14.835555710659087,1.801858416001778
5,0,ResDyNet,64,0.0032293023980255807,0.013734487025959816,0.11719422778430606,0.10256415866804149,10.256415866804149,1.8266808750049677
5,0,Plain,64,0.0109523632013263,0.04235818736866788,0.20581104773230197,0.18011840134398194,18.011840134398195,1.8281497910211328
5,0,ResDyNet,65,0.0031411925406109255,0.018232107883152493,0.13502632292687414,0.11817016478424786,11.817016478424785,1.8527453330170829
5,0,Plain,65,0.010522013154846428,0.022734778843175714,0.15078056520379446,0.13195770906124682,13.195770906124682,1.854188666009577
5,0,ResDyNet,66,0.003241373566550468,0.012448891041006601,0.1115745985473692,0.0976460619698529,9.764606196985289,1.8788616660167463
5,0,Plain,66,0.011313764049121926,0.029000514568888285,0.1702953744788398,0.14903636585777508,14.903636585777507,1.8813000000081956
5,0,ResDyNet,67,0.0032030762891794144,0.013219867586718226,0.11497768299421511,0.10062431866189271,10.062431866189272,1.905748333025258
5,0,Plain,67,0.00916607979468401,0.021234587547185615,0.145720923505122,0.1275296932468402,12.752969324684019,1.9072534580191132
5,0,ResDyNet,68,0.0027000904787335724,0.012673947954350053,0.11257863009625785,0.0985247541463777,9.85247541463777,1.9359076250111684
5,0,Plain,68,0.008659281740290906,0.049600427321680615,0.22271153387662843,0.1949090968862914,19.49090968862914,1.9373650830239058
5,0,ResDyNet,69,0.0027183965068112693,0.01436186583520402,0.11984100231224712,0.10488052021395228,10.488052021395228,1.9630056250025518
5,0,Plain,69,0.01293908994392549,0.02599377621313064,0.16122585466708075,0.14109904943355467,14.109904943355467,1.9644660000049043
5,0,ResDyNet,70,0.0026253567543097684,0.013322302992120323,0.11542228117707742,0.10101341494617848,10.101341494617849,1.9894224580202717
5,0,Plain,70,0.007599621140815915,0.022877030650187476,0.151251547596008,0.13236989585336215,13.236989585336215,1.9908895830158144
5,0,ResDyNet,71,0.0025474403842812715,0.012882019737118002,0.11349898562153761,0.09933021608687134,9.933021608687135,2.015596750017721
5,0,Plain,71,0.009333043053138458,0.024095112935703145,0.15522600599030803,0.13584819840357618,13.584819840357618,2.0170915000198875
5,0,ResDyNet,72,0.0025086676723253603,0.012907370475286527,0.11361060899091478,0.09942790483131132,9.942790483131132,2.041596000024583
5,0,Plain,72,0.01118340994223095,0.03615896893379929,0.19015511808468183,0.1664168967320864,16.64168967320864,2.0430758750007953
5,0,ResDyNet,73,0.002434947837068696,0.011573454970407923,0.10757999335567893,0.09415012766965207,9.415012766965207,2.06790033300058
5,0,Plain,73,0.010863174523681492,0.02078189151803801,0.1441592574829588,0.12616297950409147,12.616297950409146,2.0704034160007723
5,0,ResDyNet,74,0.0026508154122377244,0.015506716500232274,0.12452596717244269,0.10898063238124832,10.898063238124832,2.095305000024382
5,0,Plain,74,0.005699619902986708,0.02068463799574893,0.1438215491355483,0.1258674293461854,12.586742934618538,2.0968060410232283
5,0,ResDyNet,75,0.0027746016082833623,0.014263261172919239,0.11942889588754993,0.10451985954379918,10.451985954379918,2.1217861250042915
5,0,Plain,75,0.004086367199819576,0.026116878655013446,0.16160717389711834,0.14143276626203816,14.143276626203816,2.1232230410096236
5,0,ResDyNet,76,0.002899080544493228,0.015930571559987675,0.12621636803516284,0.110460010210468,11.0460010210468,2.1478195410163607
5,0,Plain,76,0.004994712054952056,0.022174109371199808,0.148909735649486,0.13032042655274217,13.032042655274218,2.149274375027744
5,0,ResDyNet,77,0.002774796679174818,0.013818085776137587,0.11755035421527911,0.10287582766798087,10.287582766798087,2.173692333017243
5,0,Plain,77,0.0049405606252495545,0.019933663428644582,0.14118662623862283,0.12356143992001921,12.35614399200192,2.175167125009466
5,0,ResDyNet,78,0.002873977140283018,0.012057180386056065,0.10980519289203068,0.09609754199738227,9.609754199738227,2.2004970830166712
5,0,Plain,78,0.00426974054209794,0.022985439522425013,0.15160949680816507,0.1326831600856104,13.26831600856104,2.2019482080067974
5,0,ResDyNet,79,0.0027609071424363036,0.01388650834593296,0.11784102997654493,0.10313021660387872,10.313021660387871,2.2263730830163695
5,0,Plain,79,0.004187243582161656,0.03143001547102712,0.17728512478780367,0.15515354307112725,15.515354307112725,2.2278062500117812
5,0,ResDyNet,80,0.00279858876992424,0.011533066922801167,0.10739211760087966,0.09398570558940615,9.398570558940616,2.2528711250051856
5,0,Plain,80,0.009878446628954894,0.025757662964154146,0.16049194049594562,0.14045675423762088,14.045675423762088,2.255411958001787
5,0,ResDyNet,81,0.003040535319281378,0.013169535772590793,0.11475859781554841,0.10043258322021256,10.043258322021256,2.2811246250057593
5,0,Plain,81,0.007562626530436689,0.028661516030974582,0.16929712351653994,0.14816273264201393,14.816273264201394,2.283021583018126
5,0,ResDyNet,82,0.0026926841366409853,0.012456947930308987,0.11161069809972961,0.09767765499526156,9.767765499526156,2.3107229160086717
5,0,Plain,82,0.013960447318765938,0.0359661905125158,0.18964754285915703,0.16597268521287653,16.597268521287653,2.3122445000044536
5,0,ResDyNet,83,0.0028654390790018858,0.014469995325922531,0.1202912936414042,0.10527459893441204,10.527459893441204,2.3398241250251886
5,0,Plain,83,0.024849098324728588,0.04229581971300475,0.20565947513548882,0.17998575047744025,17.998575047744026,2.3413042910106014
5,0,ResDyNet,84,0.0025229734847054706,0.01285909813914244,0.11339796355818053,0.09924180522286362,9.924180522286361,2.370128166017821
5,0,Plain,84,0.016503235674218072,0.02073580970773239,0.14399933926144382,0.1260230248480007,12.60230248480007,2.3716204580268823
5,0,ResDyNet,85,0.0024963425347754877,0.01310307290400003,0.11446865467891211,0.10017883545095035,10.017883545095035,2.3979289580020122
5,0,Plain,85,0.018602106102073777,0.029196514157670515,0.17086987492729816,0.14953914791679415,14.953914791679415,2.399438916007057
5,0,ResDyNet,86,0.0024022456156274495,0.011569492707541977,0.10756157635299873,0.09413400977356799,9.4134009773568,2.42758537500049
5,0,Plain,86,0.009122192121697783,0.028047804039966127,0.16747478628129706,0.14656788886108874,14.656788886108874,2.429099375003716
5,0,ResDyNet,87,0.002247414724924504,0.01197582506992574,0.10943411291697731,0.0957727861953307,9.57727861953307,2.4554756249999627
5,0,Plain,87,0.016048177109903448,0.04146304562615464,0.2036247667307556,0.1782050471133604,17.820504711336042,2.4569535000191536
5,0,ResDyNet,88,0.0021277087053232784,0.012286306590612157,0.11084361321525096,0.09700632998812618,9.700632998812617,2.4824803750088904
5,0,Plain,88,0.013459944778968096,0.03071968984062418,0.17527033360105235,0.1533902705374214,15.339027053742141,2.483953916002065
5,0,ResDyNet,89,0.002186310780615754,0.011521479597863205,0.10733815536827156,0.09393847979090107,9.393847979090108,2.5088421250111423
5,0,Plain,89,0.01662525038649027,0.02907851411382477,0.17052423321576546,0.14923665476491998,14.923665476491998,2.511363166006049
5,0,ResDyNet,90,0.0025278841444164846,0.013125452044512499,0.11456636524090523,0.10026434820847498,10.026434820847498,2.5361937080160715
5,0,Plain,90,0.014604129780190638,0.028404518012937443,0.16853639966766065,0.1474969745836681,14.749697458366809,2.5376850410248153
5,0,ResDyNet,91,0.0025477249767221427,0.010320376821385908,0.10158925544262006,0.08890725005127245,8.890725005127246,2.562307458021678
5,0,Plain,91,0.014968139940452735,0.0250775199630289,0.15835883291761435,0.13858993546799145,13.858993546799145,2.5650334160018247
5,0,ResDyNet,92,0.0026656995347745733,0.015170029721249383,0.12316667455626698,0.10779102853985152,10.779102853985153,2.5896760000032373
5,0,Plain,92,0.010947710853382794,0.032748918784969924,0.1809666234004766,0.15837545779325254,15.837545779325254,2.5911207080062013
5,0,ResDyNet,93,0.002737474250188025,0.01115336475744883,0.10560949179618671,0.09242561581932998,9.242561581932998,2.6157128750055563
5,0,Plain,93,0.015297027479415286,0.041809086341522035,0.2044727031696946,0.178947130483062,17.894713048306198,2.617348250001669
5,0,ResDyNet,94,0.0026489202817115234,0.014654816636741912,0.12105708007688733,0.10594478758584701,10.594478758584701,2.6428240410168655
5,0,Plain,94,0.013511114975635556,0.023902893646021033,0.154605606774208,0.13530524739958372,13.530524739958372,2.6442847910220735
5,0,ResDyNet,95,0.0023399608706967815,0.012006995570124733,0.10957643711183866,0.09589734319425497,9.589734319425498,2.6733737500035204
5,0,Plain,95,0.01066606394400377,0.023588061448699585,0.1535840533672021,0.13441122072519093,13.441122072519093,2.6748946250008885
5,0,ResDyNet,96,0.002713383310342902,0.014003463120976249,0.11833622911423301,0.10356359701766152,10.356359701766152,2.6999344160140026
5,0,Plain,96,0.007308652320949722,0.02382884697417245,0.15436595147302545,0.13509550972904447,13.509550972904446,2.7014200830017217
5,0,ResDyNet,97,0.002473878337627247,0.012694002772857973,0.11266766516111876,0.09860267442190714,9.860267442190713,2.726089875010075
5,0,Plain,97,0.006854956741275795,0.02074461577217839,0.14402991276876617,0.12604978167822464,12.604978167822464,2.7275967910245527
5,0,ResDyNet,98,0.0020455991394545993,0.0112843021215728,0.10622759585706908,0.09296655818630711,9.296655818630711,2.7521177500020713
5,0,Plain,98,0.005345873175532643,0.028714659060336028,0.16945400278640818,0.1483000277172979,14.830002771729788,2.7536024160217494
5,0,ResDyNet,99,0.0020230187166353037,0.013390425188834956,0.1157170047522617,0.10127134638273391,10.127134638273391,2.7781084580055904
5,0,Plain,99,0.004517671988619734,0.024561093635900873,0.15671979337627034,0.1371555072136324,13.71555072136324,2.7795950830040965
5,0,ResDyNet,100,0.0019368117470380843,0.011232950388315888,0.10598561406302219,0.09275478445317513,9.275478445317512,2.804064208001364
5,0,Plain,100,0.0037719373935509184,0.023413031438133534,0.15301317406724668,0.13391160776465597,13.391160776465597,2.8055102080106735
5,1,ResDyNet,0,0.9904941123867287,2.3451644626865633,1.5313929811405573,1.3402198697866117,134.02198697866118,0.0015725420089438558
5,1,Plain,0,1.0098021917341704,2.356864461178491,1.535208279413087,1.343558881142272,134.3558881142272,0.00398104201303795
5,1,ResDyNet,1,0.9253057565980237,1.8047118699649527,1.3433956490792103,1.1756913895085874,117.56913895085874,0.029676834004931152
5,1,Plain,1,0.9746805742711335,2.154604736052902,1.4678571919818706,1.2846156400939661,128.46156400939662,0.03208550001727417
5,1,ResDyNet,2,0.6662971563938772,1.0169172078019393,1.0084231293469716,0.8825355292516904,88.25355292516905,0.05722650000825524
5,1,Plain,2,0.9109766524636446,2.0243225850583393,1.4227869078180118,1.2451717539607383,124.51717539607384,0.05952958401758224
5,1,ResDyNet,3,0.25953844987360547,0.26702879821338704,0.5167482928983772,0.45223945672319327,45.223945672319324,0.08710441700532101
5,1,Plain,3,0.8625597483528923,1.9694254701050506,1.4033622020366128,1.2281719524900534,122.81719524900534,0.0894204170035664
5,1,ResDyNet,4,0.19368072850017085,0.17589974811360543,0.41940403921946845,0.36704727901525086,36.70472790152509,0.11449779200484045
5,1,Plain,4,0.8098040655712788,1.8706343735133921,1.367711363378031,1.1969716251193465,119.69716251193465,0.11676587502006441
5,1,ResDyNet,5,0.16901807317989903,0.21887063712740043,0.4678361220848604,0.40943329004620543,40.943329004620544,0.1416750840144232
5,1,Plain,5,0.7753204365143379,1.725489315594841,1.3135788197115699,1.1495967765224508,114.95967765224509,0.1431376250111498
5,1,ResDyNet,6,0.08454693537207832,0.34997790899137865,0.5915893077054205,0.5177376119025967,51.77376119025967,0.16840062499977648
