training_horizon,seed,model,prediction_step,rmse,nrmse,nrmse_percent
5,0,ResDyNet,59,0.520010459022085,0.49442092660369674,49.442092660369674
5,0,ResDyNet,60,0.5204217852894389,0.4942396909235253,49.42396909235253
5,0,ResDyNet,61,0.5207129036349826,0.493959127743274,49.3959127743274
5,0,ResDyNet,62,0.5209038658482067,0.4935930648487625,49.35930648487625
5,0,ResDyNet,63,0.5210059980188485,0.4931586447909284,49.31586447909284
5,0,ResDyNet,64,0.5210331069719404,0.4926604074253824,49.266040742538245
5,0,ResDyNet,65,0.5209805757618737,0.49210451929647975,49.210451929647974
5,0,ResDyNet,66,0.520869367603181,0.491510528365662,49.1510528365662
5,0,ResDyNet,67,0.5207360849277001,0.49091499681624245,49.09149968162424
5,0,ResDyNet,68,0.5205790147452577,0.49032837606521623,49.032837606521625
5,0,ResDyNet,69,0.5204437367556017,0.4897817182103796,48.978171821037954
5,0,ResDyNet,70,0.5203672632974898,0.48930584066387023,48.93058406638703
5,0,ResDyNet,71,0.5203706503884641,0.4889109914389958,48.89109914389958
5,0,ResDyNet,72,0.5204281583463907,0.48859073065518777,48.85907306551877
5,0,ResDyNet,73,0.5205431018450091,0.48835129017822615,48.83512901782262
5,0,ResDyNet,74,0.5207261652611321,0.48820234954491565,48.82023495449157
5,0,ResDyNet,75,0.5209275404939082,0.4881000854545072,48.81000854545072
5,0,ResDyNet,76,0.5211648500163197,0.488040102955137,48.8040102955137
5,0,ResDyNet,77,0.5214039452004333,0.4880077538188919,48.80077538188919
5,0,ResDyNet,78,0.5216234021594597,0.4879808236160203,48.798082361602034
5,0,ResDyNet,79,0.521829188574219,0.4879595052315052,48.79595052315052
5,0,ResDyNet,80,0.522029298009556,0.4879438359863833,48.79438359863833
5,0,ResDyNet,81,0.5222055061761192,0.4879203376621151,48.79203376621151
5,0,ResDyNet,82,0.5223210848426099,0.48786377403465625,48.78637740346562
5,0,ResDyNet,83,0.5223713805503646,0.48777314378161957,48.77731437816196
5,0,ResDyNet,84,0.5223281408154207,0.4876279607768292,48.762796077682914
5,0,ResDyNet,85,0.522192743730605,0.48742615338103035,48.742615338103036
5,0,ResDyNet,86,0.5220330393148926,0.48720092548883787,48.72009254888379
5,0,ResDyNet,87,0.5217943500755772,0.4869277869161423,48.69277869161422
5,0,ResDyNet,88,0.5215537508399507,0.48664397065212045,48.66439706521204
5,0,ResDyNet,89,0.5212980880512861,0.4863640075473572,48.63640075473572
5,0,ResDyNet,90,0.5211013487240266,0.48614196986789926,48.61419698678993
5,0,ResDyNet,91,0.5209829596801533,0.4859980050722536,48.59980050722536
5,0,ResDyNet,92,0.5209736808543423,0.48595606362450566,48.59560636245057
5,0,ResDyNet,93,0.5210663949648064,0.4860014534276944,48.600145342769444
5,0,ResDyNet,94,0.5212247627419894,0.48611316893064055,48.61131689306406
5,0,ResDyNet,95,0.5214251850247048,0.4862598414959588,48.62598414959588
5,0,ResDyNet,96,0.5216221840311729,0.48639911567652233,48.639911567652234
5,0,ResDyNet,97,0.5217728993225588,0.48649936826288986,48.649936826288986
5,0,ResDyNet,98,0.5218450005369657,0.4865219400040657,48.65219400040657
5,0,ResDyNet,99,0.5218146658860505,0.486434086743712,48.64340867437121
5,0,ResDyNet,100,0.5217118969219827,0.4862772793651894,48.62772793651894
5,0,Plain,1,0.053004001382502025,0.05082301125888631,5.08230112588863
5,0,Plain,2,0.06782633534580335,0.06504513975150863,6.504513975150863
5,0,Plain,3,0.0709616083618819,0.06806449359753157,6.806449359753156
5,0,Plain,4,0.0851662559913071,0.08170781845948798,8.170781845948799
5,0,Plain,5,0.10532914729592266,0.10107932538153643,10.107932538153642
5,0,Plain,6,0.1283858773598358,0.12324214590448024,12.324214590448022
5,0,Plain,7,0.15261794196365364,0.14655179148005035,14.655179148005034
5,0,Plain,8,0.1772990224898118,0.1703141190901033,17.03141190901033
5,0,Plain,9,0.20195581446941727,0.19407736939893155,19.407736939893155
5,0,Plain,10,0.22624630600415482,0.2175153921572554,21.75153921572554
5,0,Plain,11,0.2502036633655768,0.24066014675018624,24.066014675018625
5,0,Plain,12,0.2738384680357995,0.2635218252087599,26.352182520875992
5,0,Plain,13,0.2971838759832922,0.2861341966602951,28.613419666029507
5,0,Plain,14,0.3202823157978472,0.30853460665360194,30.853460665360195
5,0,Plain,15,0.3430584964203806,0.33065577198240614,33.06557719824062
5,0,Plain,16,0.3656147905247897,0.35258696883002316,35.258696883002315
5,0,Plain,17,0.38797962279412235,0.374367803593185,37.4367803593185
5,0,Plain,18,0.4102588848710102,0.39609189584621207,39.60918958462121
5,0,Plain,19,0.4324811109915291,0.4177866008023918,41.778660080239185
5,0,Plain,20,0.4545905058159293,0.4393900913235723,43.939009132357235
5,0,Plain,21,0.4766480391331771,0.46097179894296847,46.09717989429685
5,0,Plain,22,0.4988610819686972,0.4826739905100601,48.26739905100601
5,0,Plain,23,0.5209804999710151,0.50430061081739,50.430061081739
5,0,Plain,24,0.5429297289464767,0.5257789914831994,52.57789914831994
5,0,Plain,25,0.5645689944592813,0.5469490701958615,54.69490701958615
5,0,Plain,26,0.5857702234734804,0.5677059071241656,56.770590712416556
5,0,Plain,27,0.6065472381854757,0.5880514764473682,58.80514764473683
5,0,Plain,28,0.626843546462434,0.607917118441889,60.791711844188896
5,0,Plain,29,0.646619838959276,0.6272760356399757,62.72760356399757
5,0,Plain,30,0.6658297037268106,0.6460613183251753,64.60613183251753
5,0,Plain,31,0.684461486418302,0.6642825889010269,66.42825889010268
5,0,Plain,32,0.7025505571032283,0.681940621241869,68.19406212418691
5,0,Plain,33,0.7200748561705281,0.699038554635806,69.90385546358058
5,0,Plain,34,0.7371257184175964,0.7156513870100123,71.56513870100122
5,0,Plain,35,0.753727426211203,0.731778686666503,73.17786866665031
5,0,Plain,36,0.7698905682185879,0.7474535545826897,74.74535545826896
5,0,Plain,37,0.7856902430512447,0.7627185346453121,76.27185346453122
5,0,Plain,38,0.8011273409518905,0.7775720572212431,77.75720572212431
5,0,Plain,39,0.8162490745819466,0.7920761738384038,79.20761738384037
5,0,Plain,40,0.8311226806495007,0.8062535593594551,80.6253559359455
5,0,Plain,41,0.8457790171391275,0.820125265052804,82.0125265052804
5,0,Plain,42,0.8602648535764461,0.8337025382314903,83.37025382314904
5,0,Plain,43,0.874546200833498,0.8469938324739896,84.69938324739896
5,0,Plain,44,0.8886944842291538,0.8600548897780946,86.00548897780948
5,0,Plain,45,0.9027126540505771,0.8728709834859365,87.28709834859364
5,0,Plain,46,0.916616140983565,0.8854666636022793,88.54666636022793
5,0,Plain,47,0.9304142310608413,0.8978459317765551,89.78459317765551
5,0,Plain,48,0.9440285390064992,0.9099671095019736,90.99671095019735
5,0,Plain,49,0.9574968021566624,0.9218491201237281,92.18491201237282
5,0,Plain,50,0.9707858323648186,0.9334413565484718,93.34413565484718
5,0,Plain,51,0.9838960848602716,0.9448169245765654,94.48169245765655
5,0,Plain,52,0.9967878639199598,0.9559728037735816,95.59728037735816
5,0,Plain,53,1.0094313476041754,0.966856737942176,96.68567379421759
5,0,Plain,54,1.0217917134729646,0.9774426366386674,97.74426366386673
5,0,Plain,55,1.0338483627788126,0.987727557920315,98.77275579203149
5,0,Plain,56,1.045658088526849,0.9977498608612705,99.77498608612706
5,0,Plain,57,1.0571666577195342,1.0075104520173412,100.75104520173412
5,0,Plain,58,1.068359966014016,1.0169682745199913,101.69682745199913
5,0,Plain,59,1.079276952892168,1.0261661123402466,102.61661123402466
5,0,Plain,60,1.0898855740732898,1.03505411283351,103.50541128335101
5,0,Plain,61,1.1002308503742013,1.0437019466451527,104.37019466451527
5,0,Plain,62,1.110343956415819,1.0521290249807649,105.2129024980765
5,0,Plain,63,1.1202343140669213,1.0603586873745587,106.03586873745589
5,0,Plain,64,1.1298880746176105,1.0683603627824185,106.83603627824185
5,0,Plain,65,1.139283904778938,1.076137545979665,107.61375459796649
5,0,Plain,66,1.1484199280540377,1.0836891564979187,108.36891564979189
5,0,Plain,67,1.1572733304878247,1.090999548131626,109.09995481316258
5,0,Plain,68,1.1658587143786576,1.0981111300126136,109.81111300126136
5,0,Plain,69,1.174206647113794,1.105028091494758,110.50280914947581
5,0,Plain,70,1.182273019129714,1.111701550657995,111.17015506579949
5,0,Plain,71,1.190018104694892,1.1180740707847432,111.80740707847431
5,0,Plain,72,1.1974049493008943,1.124153160597559,112.41531605975591
5,0,Plain,73,1.2044438045150518,1.129957699559008,112.99576995590078
5,0,Plain,74,1.211156425175311,1.135509317340506,113.55093173405061
5,0,Plain,75,1.217555872975693,1.1408287706992957,114.08287706992958
5,0,Plain,76,1.2235833323327212,1.1458135280365733,114.58135280365732
5,0,Plain,77,1.2292528849636741,1.1505186042194464,115.05186042194465
5,0,Plain,78,1.2346189062391293,1.1549910303570046,115.49910303570044
5,0,Plain,79,1.2397146381496804,1.1592501046417303,115.92501046417303
5,0,Plain,80,1.2445396718060233,1.1632785052749075,116.32785052749075
5,0,Plain,81,1.249114725359093,1.1671046577788848,116.71046577788849
5,0,Plain,82,1.2534676863342435,1.1707769298070392,117.07769298070392
5,0,Plain,83,1.2575893328597267,1.1742953869887127,117.42953869887127
5,0,Plain,84,1.2614834948912466,1.1776785053302752,117.76785053302753
5,0,Plain,85,1.2651596902706272,1.1809277870002033,118.09277870002033
5,0,Plain,86,1.2686710683503357,1.184020305405147,118.40203054051469
5,0,Plain,87,1.2719951818055826,1.186999818520224,118.6999818520224
5,0,Plain,88,1.2751286308246401,1.1897789230685218,118.97789230685217
5,0,Plain,89,1.2780392316440554,1.1923931753304162,119.23931753304163
5,0,Plain,90,1.280774389640587,1.1948504571343534,119.48504571343534
5,0,Plain,91,1.2832944610877084,1.1971189007636518,119.7118900763652
5,0,Plain,92,1.285631664871796,1.1992170163137146,119.92170163137146
5,0,Plain,93,1.2877942068858401,1.2011326431913834,120.11326431913835
5,0,Plain,94,1.2897747302387848,1.2028908182042692,120.28908182042693
5,0,Plain,95,1.2916146666038981,1.2045071106929943,120.45071106929943
5,0,Plain,96,1.293325291354196,1.2059921860209213,120.59921860209215
5,0,Plain,97,1.294895687214755,1.2073565618571453,120.73565618571453
5,0,Plain,98,1.2963295886028081,1.2085825976731466,120.85825976731465
5,0,Plain,99,1.297694769685129,1.2097072225672612,120.97072225672612
5,0,Plain,100,1.298932938466204,1.2107095489325845,121.07095489325843
5,1,ResDyNet,1,0.04236923264869412,0.04062583827201062,4.0625838272010615
5,1,ResDyNet,2,0.05086224185342706,0.04877665308856899,4.877665308856899
5,1,ResDyNet,3,0.06461473485863478,0.06197674078444623,6.197674078444623
5,1,ResDyNet,4,0.0738693460546512,0.0708696542650718,7.086965426507181
5,1,ResDyNet,5,0.08726738208913845,0.08374631653098318,8.374631653098318
5,1,ResDyNet,6,0.10392827295935114,0.0997644261429019,9.976442614290189
5,1,ResDyNet,7,0.12177328313028875,0.11693312442518261,11.69331244251826
5,1,ResDyNet,8,0.1403872464419992,0.1348565258481799,13.48565258481799
5,1,ResDyNet,9,0.15903324430815335,0.1528292403137417,15.28292403137417
5,1,ResDyNet,10,0.17705332064782822,0.17022077908644132,17.022077908644132
5,1,ResDyNet,11,0.1945210356701628,0.18710142114098324,18.710142114098325
5,1,ResDyNet,12,0.21144735366598846,0.20348124561644468,20.348124561644468
5,1,ResDyNet,13,0.2277589418947826,0.21929057105011412,21.929057105011413
5,1,ResDyNet,14,0.24354736065357266,0.23461423067828974,23.461423067828974
5,1,ResDyNet,15,0.25872879367487867,0.24937487308814915,24.937487308814912
5,1,ResDyNet,16,0.2733896120035093,0.26364801726859494,26.36480172685949
5,1,ResDyNet,17,0.2875774989636613,0.2774881728955542,27.748817289555422
5,1,ResDyNet,18,0.3014152347759598,0.2910068158959627,29.10068158959627
5,1,ResDyNet,19,0.3150974562064025,0.3043913174569418,30.43913174569418
5,1,ResDyNet,20,0.3286205562374077,0.3176322742526094,31.763227425260947
5,1,ResDyNet,21,0.3419635241312029,0.3307168559390504,33.071685593905045
5,1,ResDyNet,22,0.35530166845822786,0.34377280639498,34.377280639498
5,1,ResDyNet,23,0.36809447528177236,0.35630943717362173,35.63094371736218
5,1,ResDyNet,24,0.38019919998070567,0.36818899623800366,36.81889962380037
5,1,ResDyNet,25,0.3915554096243188,0.3793351553591682,37.93351553591682
5,1,ResDyNet,26,0.402098160807835,0.38969802831690914,38.96980283169091
5,1,ResDyNet,27,0.4119703389821267,0.39940791226038347,39.94079122603835
5,1,ResDyNet,28,0.4211855294997924,0.4084685801870651,40.84685801870651
5,1,ResDyNet,29,0.4297289152115476,0.4168734611786997,41.68734611786997
5,1,ResDyNet,30,0.4376511868033295,0.4246573878127079,42.46573878127079
5,1,ResDyNet,31,0.4449689507387556,0.4318506335894407,43.18506335894407
5,1,ResDyNet,32,0.45177106435662595,0.43851796453872915,43.851796453872915
5,1,ResDyNet,33,0.45806185497405416,0.4446800138776524,44.468001387765234
5,1,ResDyNet,34,0.4639261118198516,0.4504107740356292,45.041077403562916
5,1,ResDyNet,35,0.4694122643194086,0.45574285655959657,45.57428565595965
5,1,ResDyNet,36,0.474502395508568,0.4606739149974658,46.06739149974658
5,1,ResDyNet,37,0.47925694356419724,0.46524461382427307,46.52446138242731
5,1,ResDyNet,38,0.48367193827960436,0.4694506913487591,46.94506913487591
5,1,ResDyNet,39,0.4877522366413222,0.473307642741096,47.3307642741096
5,1,ResDyNet,40,0.4915611013523745,0.4768524513111468,47.68524513111468
5,1,ResDyNet,41,0.4950814424187261,0.48006487623656907,48.0064876236569
5,1,ResDyNet,42,0.49835730820564805,0.4829695774155451,48.29695774155451
5,1,ResDyNet,43,0.5013575933217018,0.48556244255908815,48.556244255908815
5,1,ResDyNet,44,0.5041103137991301,0.48786455645280624,48.786455645280626
5,1,ResDyNet,45,0.5066271837429831,0.4898792169913143,48.98792169913143
5,1,ResDyNet,46,0.5089217452144809,0.491626995883106,49.162699588310595
5,1,ResDyNet,47,0.5110457341208542,0.4931570455548714,49.315704555487144
5,1,ResDyNet,48,0.5130068662907595,0.49449710044205986,49.449710044205986
5,1,ResDyNet,49,0.5148703310397621,0.495701667700358,49.5701667700358
5,1,ResDyNet,50,0.5166609456048248,0.49678587991563017,49.67858799156301
5,1,ResDyNet,51,0.5183666258046062,0.49777773154305527,49.77777315430553
5,1,ResDyNet,52,0.5199926863994085,0.4987007610667654,49.87007610667654
5,1,ResDyNet,53,0.5215352695641058,0.4995385675800058,49.95385675800058
5,1,ResDyNet,54,0.5229943046951766,0.5002946543682121,50.029465436821205
5,1,ResDyNet,55,0.5243763580915216,0.5009835080811541,50.09835080811541
5,1,ResDyNet,56,0.5256752248001089,0.5015907093889979,50.15907093889979
5,1,ResDyNet,57,0.5268853237593926,0.5021369779550511,50.213697795505105
5,1,ResDyNet,58,0.5279918721949937,0.5025936952973378,50.25936952973378
5,1,ResDyNet,59,0.5290215016851323,0.5029885390157772,50.29885390157772
5,1,ResDyNet,60,0.5299899475191387,0.5033264848986909,50.33264848986909
5,1,ResDyNet,61,0.5308988151667692,0.5036216960038034,50.36216960038034
5,1,ResDyNet,62,0.5317780028935869,0.5038970748277914,50.389707482779144
5,1,ResDyNet,63,0.5326354251795647,0.5041664883859769,50.416648838597695
5,1,ResDyNet,64,0.5334694673097139,0.5044195495392181,50.4419549539218
5,1,ResDyNet,65,0.5342940591325207,0.5046800847572321,50.46800847572321
5,1,ResDyNet,66,0.5351165144662191,0.5049546337746211,50.495463377462116
5,1,ResDyNet,67,0.5359740260213568,0.5052803039650973,50.52803039650973
5,1,ResDyNet,68,0.5368258883516701,0.5056311503337243,50.56311503337243
5,1,ResDyNet,69,0.5376850574307356,0.5060072639670167,50.60072639670167
5,1,ResDyNet,70,0.5385841265842952,0.5064353148516292,50.64353148516291
5,1,ResDyNet,71,0.5394921983842267,0.506876522318721,50.6876522318721
5,1,ResDyNet,72,0.5404206530889468,0.5073601755002224,50.73601755002224
5,1,ResDyNet,73,0.5413445906817903,0.5078663579508363,50.78663579508364
5,1,ResDyNet,74,0.5422774571237989,0.5084075783676423,50.840757836764226
5,1,ResDyNet,75,0.543177267366229,0.5089476942743872,50.894769427438725
5,1,ResDyNet,76,0.5440210339622641,0.5094435693742383,50.94435693742383
5,1,ResDyNet,77,0.5448226371497905,0.5099264664807017,50.99264664807018
5,1,ResDyNet,78,0.5455425542402552,0.5103572881002869,51.03572881002869
5,1,ResDyNet,79,0.5462012518525204,0.510749682935525,51.0749682935525
5,1,ResDyNet,80,0.5468009766975128,0.5110980688405756,51.10980688405756
5,1,ResDyNet,81,0.5473419434638129,0.5114064534230197,51.14064534230197
5,1,ResDyNet,82,0.5478290372921732,0.5116889771732399,51.168897717323986
5,1,ResDyNet,83,0.5482822749347567,0.5119678812474289,51.19678812474289
5,1,ResDyNet,84,0.5487147086843853,0.5122615718661262,51.226157186612625
5,1,ResDyNet,85,0.5491206478303466,0.5125612493231556,51.25612493231556
5,1,ResDyNet,86,0.5495202506095589,0.5128540810811425,51.285408108114254
5,1,ResDyNet,87,0.549930109796323,0.5131835009000955,51.318350090009545
5,1,ResDyNet,88,0.5503605261619942,0.5135225876725638,51.35225876725637
5,1,ResDyNet,89,0.5508355730641493,0.5139220782808006,51.39220782808006
5,1,ResDyNet,90,0.5513666785952022,0.5143768748787998,51.437687487879984
5,1,ResDyNet,91,0.5519685127313714,0.5149028218021474,51.490282180214734
5,1,ResDyNet,92,0.5526491781170737,0.515502469765221,51.5502469765221
5,1,ResDyNet,93,0.5533931721477435,0.5161528138826357,51.61528138826357
5,1,ResDyNet,94,0.5542178365232748,0.5168837093865671,51.68837093865672
5,1,ResDyNet,95,0.555089954015259,0.5176542307649952,51.765423076499516
5,1,ResDyNet,96,0.5559811680965986,0.5184379744072086,51.84379744072086
5,1,ResDyNet,97,0.5568902200364717,0.5192426448197704,51.92426448197704
5,1,ResDyNet,98,0.5577939250064993,0.5200375250072379,52.003752500723785
5,1,ResDyNet,99,0.5586616415159698,0.5207827283430679,52.07827283430679
5,1,ResDyNet,100,0.5595463794217349,0.5215420477645971,52.15420477645971
5,1,Plain,1,0.05056962001359901,0.0484887989637175,4.848879896371749
5,1,Plain,2,0.07793994141073286,0.07474404087201195,7.4744040872011945
5,1,Plain,3,0.09339754810931665,0.0895844522420171,8.958445224201709
5,1,Plain,4,0.1240144778297612,0.11897848887353452,11.897848887353453
5,1,Plain,5,0.1596997727335753,0.15325620406042492,15.325620406042493
5,1,Plain,6,0.19679698049971095,0.18891238415833767,18.891238415833765
5,1,Plain,7,0.2339318602224185,0.22463370137713412,22.46337013771341
5,1,Plain,8,0.27058637090811366,0.2599263027614916,25.99263027614916
5,1,Plain,9,0.30647316765352595,0.29451742365437655,29.451742365437656
5,1,Plain,10,0.34144964735777084,0.32827300148546146,32.82730014854614
5,1,Plain,11,0.3755723928297361,0.36124693762640625,36.12469376264063
5,1,Plain,12,0.40885852933514105,0.39345511489087126,39.34551148908713
5,1,Plain,13,0.4413570713268329,0.4249468468859455,42.494684688594546
5,1,Plain,14,0.4731183639107252,0.4557647460059125,45.57647460059125
5,1,Plain,15,0.5041009284287417,0.48587597563069945,48.58759756306994
5,1,Plain,16,0.534403665655896,0.5153614500518678,51.53614500518679
5,1,Plain,17,0.5639896120731338,0.5442026846683924,54.42026846683923
5,1,Plain,18,0.5929756239115331,0.5724990919808017,57.249909198080175
5,1,Plain,19,0.6213825833816027,0.6002697244132205,60.02697244132205
5,1,Plain,20,0.6491765503753482,0.6274696459895813,62.74696459895813
5,1,Plain,21,0.6763356422342077,0.6540919758254593,65.40919758254593
5,1,Plain,22,0.7031678166210549,0.680351360958696,68.03513609586959
5,1,Plain,23,0.7292947110796932,0.7059453631831575,70.59453631831575
5,1,Plain,24,0.7546635130612548,0.7308242662940104,73.08242662940104
5,1,Plain,25,0.7792813275531821,0.7549603355997804,75.49603355997803
5,1,Plain,26,0.8030992964639958,0.778332862169654,77.8332862169654
5,1,Plain,27,0.826173036002124,0.8009801100990116,80.09801100990116
5,1,Plain,28,0.8485506044668749,0.8229301254368738,82.29301254368738
5,1,Plain,29,0.8702287488658862,0.8441956259292999,84.41956259292999
5,1,Plain,30,0.8912716874686869,0.8648099629213605,86.48099629213604
5,1,Plain,31,0.9116735170348399,0.8847960858944457,88.47960858944457
5,1,Plain,32,0.9315340716645801,0.9042067038679634,90.42067038679635
5,1,Plain,33,0.9508243779034109,0.9230469487254034,92.30469487254034
5,1,Plain,34,0.9696144878480555,0.9413671721875155,94.13671721875156
5,1,Plain,35,0.9879547874269465,0.9591852859372962,95.91852859372962
5,1,Plain,36,1.00581376867618,0.9765012167700314,97.65012167700313
5,1,Plain,37,1.0232451676237955,0.9933279199217641,99.3327919921764
5,1,Plain,38,1.040253115910588,1.0096668956626944,100.96668956626944
5,1,Plain,39,1.0568280393835316,1.0255304856165088,102.55304856165088
5,1,Plain,40,1.073024470093681,1.040917085329385,104.0917085329385
5,1,Plain,41,1.0888485314799332,1.0558221147444744,105.58221147444745
5,1,Plain,42,1.1043509160675231,1.0702519787900984,107.02519787900982
5,1,Plain,43,1.1194804171842843,1.0842114550687083,108.42114550687083
5,1,Plain,44,1.1342729302856225,1.0977191794784797,109.77191794784798
5,1,Plain,45,1.1487524936333364,1.1107772937494154,111.07772937494154
5,1,Plain,46,1.162924844163899,1.1234050282783221,112.34050282783221
5,1,Plain,47,1.1768159402938088,1.1356225745148827,113.56225745148826
5,1,Plain,48,1.1904000722710413,1.1474493282326101,114.74493282326101
5,1,Plain,49,1.2037203165225085,1.1589057134832843,115.89057134832844
5,1,Plain,50,1.216821413181925,1.1700123680533097,117.00123680533096
5,1,Plain,51,1.2296518550605522,1.1808115733717677,118.08115733717676
5,1,Plain,52,1.2421898146772445,1.1913263824120408,119.13263824120408
5,1,Plain,53,1.254469095220601,1.2015595712704872,120.15595712704872
5,1,Plain,54,1.2664951538852396,1.2115251534934643,121.15251534934643
5,1,Plain,55,1.278273890391154,1.2212490666578342,122.1249066657834
5,1,Plain,56,1.2898198546652864,1.2307250282369426,123.07250282369426
5,1,Plain,57,1.3010906772652364,1.23997710937533,123.997710937533
5,1,Plain,58,1.312119313464442,1.2490019811925293,124.90019811925293
5,1,Plain,59,1.3228951160743152,1.2577959111033754,125.77959111033753
5,1,Plain,60,1.3334535391488742,1.2663683259978908,126.63683259978909
5,1,Plain,61,1.3437823244632607,1.2747399579212344,127.47399579212346
5,1,Plain,62,1.3539010444249175,1.2829165030892162,128.29165030892162
5,1,Plain,63,1.3638019543686242,1.2909078324186944,129.09078324186945
5,1,Plain,64,1.3735060707312758,1.2987122149306107,129.87122149306106
5,1,Plain,65,1.3830012913943646,1.3063465652107342,130.63465652107342
5,1,Plain,66,1.392282466535099,1.313806365518997,131.3806365518997
5,1,Plain,67,1.401360434851756,1.3211084718839372,132.1108471883937
5,1,Plain,68,1.4102133306620208,1.3282663971143633,132.82663971143634
5,1,Plain,69,1.4188682657731104,1.3352754352597282,133.52754352597282
5,1,Plain,70,1.4273429054414166,1.342142885463088,134.21428854630878
5,1,Plain,71,1.4356487540657015,1.3488548118239172,134.88548118239171
5,1,Plain,72,1.4437479879914643,1.35542605261032,135.54260526103198
