training_horizon,model,prediction_step,nrmse_percent_mean,nrmse_percent_std
5,ResDyNet,84,108.36494938913852,65.0042373117382
5,ResDyNet,85,108.7369668759939,65.4800522811747
5,ResDyNet,86,109.09117007126073,65.93574940610439
5,ResDyNet,87,109.43340844728364,66.37766277449751
5,ResDyNet,88,109.7571570414538,66.79861538597721
5,ResDyNet,89,110.07055377019257,67.20429929768794
5,ResDyNet,90,110.37285900234042,67.59168973471337
5,ResDyNet,91,110.66712919392769,67.96212829266315
5,ResDyNet,92,110.95401046704994,68.3154959973369
5,ResDyNet,93,111.2308932030955,68.65090527245275
5,ResDyNet,94,111.50137179018694,68.97174372267372
5,ResDyNet,95,111.76167538714233,69.27815831796383
5,ResDyNet,96,112.00928619026391,69.57108962213925
5,ResDyNet,97,112.24475441013449,69.85298279084508
5,ResDyNet,98,112.46339796822588,70.12229932571557
5,ResDyNet,99,112.66050020272837,70.37915204737023
5,ResDyNet,100,112.84339270995902,70.62624723906677
10,Plain,1,9.974314313306657,2.2937647847090545
10,Plain,2,13.469443906267179,1.076084470652869
10,Plain,3,13.398408519535014,1.2726192449842046
10,Plain,4,14.212631276986391,1.6088253168109037
10,Plain,5,15.635487772668336,2.017902747940857
10,Plain,6,17.456452315577543,2.4378880780074392
10,Plain,7,19.518102063397116,2.8462127418722343
10,Plain,8,21.73228118656857,3.23965474523063
10,Plain,9,24.040669744515295,3.6217121892696307
10,Plain,10,26.400514744184658,3.99614480947694
10,Plain,11,28.80464777216364,4.362831835058646
10,Plain,12,31.242766278330105,4.722259762792513
10,Plain,13,33.71146446007504,5.0738952775042065
10,Plain,14,36.20923436775168,5.416551514551772
10,Plain,15,38.72872798007468,5.7510752878939435
10,Plain,16,41.273782507078714,6.076586088912206
10,Plain,17,43.84682450878391,6.392584103028898
10,Plain,18,46.4493513733895,6.698141316101686
10,Plain,19,49.07783175802424,6.992207911315611
10,Plain,20,51.71981605259699,7.2741520810420175
10,Plain,21,54.37173495456683,7.540033647445496
10,Plain,22,57.03836863479182,7.782660041218832
10,Plain,23,59.68397648090628,7.997845695480326
10,Plain,24,62.29515014985625,8.1840030638914
10,Plain,25,64.84976776428536,8.343817856783941
10,Plain,26,67.33841161469577,8.48414251349395
10,Plain,27,69.76223869958983,8.611984214573464
10,Plain,28,72.11839866661126,8.735382650767345
10,Plain,29,74.4061976043602,8.860153184899982
10,Plain,30,76.62135911304892,8.989218616495178
10,Plain,31,78.76809979468473,9.12414457036027
10,Plain,32,80.84518101027365,9.263442447620417
10,Plain,33,82.85466530579683,9.406658960646563
10,Plain,34,84.80272438106174,9.551813142537581
10,Plain,35,86.68760326018594,9.696990081522516
10,Plain,36,88.51237916391358,9.842885402328077
10,Plain,37,90.27923118898154,9.98751404160521
10,Plain,38,91.98798064613479,10.131900293982671
10,Plain,39,93.64205913473204,10.276571081452202
10,Plain,40,95.24100365093554,10.421504459715186
10,Plain,41,96.78566566211991,10.567220897549452
10,Plain,42,98.27343261015479,10.713752628363476
10,Plain,43,99.70738976151824,10.864132307792985
10,Plain,44,101.08972445098391,11.020808288307125
10,Plain,45,102.41922982808588,11.18612382620403
10,Plain,46,103.69967477143027,11.362159097118111
10,Plain,47,104.93110128805806,11.550916324730578
10,Plain,48,106.11566654411544,11.754532005414642
10,Plain,49,107.25412434918906,11.971899195329824
10,Plain,50,108.34565074307802,12.20131183443204
10,Plain,51,109.39803485484394,12.441932335583688
10,Plain,52,110.41420653477921,12.692242263836695
10,Plain,53,111.39209991509203,12.948545840600502
10,Plain,54,112.33339744960847,13.20726574744806
10,Plain,55,113.23933388545751,13.465544675268358
10,Plain,56,114.11211016430279,13.720037883063467
10,Plain,57,114.95837298340757,13.969256680154135
10,Plain,58,115.77558870349321,14.210969005562262
10,Plain,59,116.56801904335002,14.443721317094838
10,Plain,60,117.33278554942483,14.664893797615173
10,Plain,61,118.07559068920273,14.873331352049581
10,Plain,62,118.79700901416159,15.06886365008043
10,Plain,63,119.50057112062241,15.252595025971102
10,Plain,64,120.1863199421795,15.423010656183443
10,Plain,65,120.85614224639247,15.584570672493289
10,Plain,66,121.51128625357214,15.736137390101264
10,Plain,67,122.15462686131454,15.873280489361035
10,Plain,68,122.79115859866427,15.994462078332376
10,Plain,69,123.4208985054639,16.095334358744804
10,Plain,70,124.04225866619456,16.17427854269234
10,Plain,71,124.6511108809957,16.229787131518577
10,Plain,72,125.25382037477462,16.263108804528166
10,Plain,73,125.8505695933934,16.275148422960424
10,Plain,74,126.43563972561046,16.26707676011897
10,Plain,75,127.00811100946594,16.24759268739233
10,Plain,76,127.5578979418096,16.216530463295005
10,Plain,77,128.0831477890585,16.173587513344486
10,Plain,78,128.58670788458926,16.128317042582488
10,Plain,79,129.06660674184292,16.08159781053785
10,Plain,80,129.5186654879668,16.032406007847968
10,Plain,81,129.9435681339118,15.983430281208147
10,Plain,82,130.34163119476995,15.937431471312458
10,Plain,83,130.71184602854808,15.89682877327078
10,Plain,84,131.06170001376134,15.856600428786072
10,Plain,85,131.39599516722325,15.81289732069004
10,Plain,86,131.70831444671052,15.760632756006672
10,Plain,87,132.00759448903025,15.699667879693292
10,Plain,88,132.28875456296004,15.629810873105601
10,Plain,89,132.56162771755925,15.550232007282265
10,Plain,90,132.82614327961454,15.461721346545959
10,Plain,91,133.08344454203765,15.367933535766229
10,Plain,92,133.32910927333893,15.273650460688826
10,Plain,93,133.55848320614047,15.187997807190127
10,Plain,94,133.77134057126574,15.113632382580683
10,Plain,95,133.9643553820555,15.051218159908485
10,Plain,96,134.14362226560723,15.008379863740933
10,Plain,97,134.30742345984822,14.977400204248365
10,Plain,98,134.45123143892954,14.95283146876841
10,Plain,99,134.57294319678925,14.933203301757457
10,Plain,100,134.67779608464673,14.917405829225217
10,ResDyNet,1,6.071493080467055,0.750793342303316
10,ResDyNet,2,7.1828595970014515,0.6458166319114919
10,ResDyNet,3,7.699828460430462,0.6766077298541519
10,ResDyNet,4,8.200663882335757,0.6923693504470824
10,ResDyNet,5,9.317568266188589,0.9519482090347203
10,ResDyNet,6,10.345316458348755,0.9326460910494194
10,ResDyNet,7,11.698149368238354,1.2258091424079032
10,ResDyNet,8,13.037129755260825,1.5300687017239256
10,ResDyNet,9,14.48031870862722,1.902569918456631
10,ResDyNet,10,15.877121768835838,2.2313456144695674
10,ResDyNet,11,17.361089928937467,2.6368726199665944
10,ResDyNet,12,18.7651161069458,2.9663024806041163
10,ResDyNet,13,20.250923553999417,3.353139642884906
10,ResDyNet,14,21.6573231873508,3.676845596737302
10,ResDyNet,15,23.1358289558949,4.050952605730254
10,ResDyNet,16,24.542365538879924,4.35936856942754
10,ResDyNet,17,26.035212851554256,4.717113637014942
10,ResDyNet,18,27.481564809769885,5.014966145763437
10,ResDyNet,19,29.019995887265416,5.36569797980507
10,ResDyNet,20,30.524309609484607,5.666458748176304
10,ResDyNet,21,32.109694677614186,6.0034160610119605
10,ResDyNet,22,33.69472396907906,6.28650376969275
10,ResDyNet,23,35.310992544987165,6.594916112062239
10,ResDyNet,24,36.86664033868456,6.869717454379374
10,ResDyNet,25,38.39985269709499,7.1768726550675215
10,ResDyNet,26,39.835901845993796,7.469939278383522
10,ResDyNet,27,41.23183510422078,7.800731852220267
10,ResDyNet,28,42.53124650597676,8.114646181044066
10,ResDyNet,29,43.79595789613341,8.464288814693615
10,ResDyNet,30,44.9682191877961,8.789572637619758
10,ResDyNet,31,46.12580102216167,9.148593826797933
10,ResDyNet,32,47.206732478788524,9.47443831731035
10,ResDyNet,33,48.28755437660388,9.830793505715517
10,ResDyNet,34,49.304176927803624,10.149045003829972
10,ResDyNet,35,50.331586586854,10.495112408025646
10,ResDyNet,36,51.29622984395701,10.80277124017702
10,ResDyNet,37,52.27329372950072,11.138825465184153
10,ResDyNet,38,53.18705244480626,11.43681756836557
10,ResDyNet,39,54.11203903881608,11.762945527841529
10,ResDyNet,40,54.97375888114881,12.051586534932094
10,ResDyNet,41,55.841282581971214,12.368497202108033
10,ResDyNet,42,56.63989440537783,12.650046199258599
10,ResDyNet,43,57.43930271889762,12.95988921328709
10,ResDyNet,44,58.170079923177546,13.237424870266514
10,ResDyNet,45,58.89729263919835,13.542761865990656
10,ResDyNet,46,59.55857449139357,13.818054643525603
10,ResDyNet,47,60.217379607109436,14.11901706054769
10,ResDyNet,48,60.816858338329,14.392108098232944
10,ResDyNet,49,61.41938598492857,14.686208318005495
10,ResDyNet,50,61.97046537250369,14.949787836083441
10,ResDyNet,51,62.52747647711003,15.230176656075136
10,ResDyNet,52,63.0457179628841,15.481224008291342
10,ResDyNet,53,63.56813426764904,15.744212741150484
10,ResDyNet,54,64.05029818175944,15.978507642637434
10,ResDyNet,55,64.5334088027913,16.222682237657487
10,ResDyNet,56,64.97827153626926,16.43935985168356
10,ResDyNet,57,65.42203741136362,16.663777369852355
10,ResDyNet,58,65.82656588099441,16.864390123050356
10,ResDyNet,59,66.22628418727781,17.07161093602813
10,ResDyNet,60,66.5898820989207,17.258550767451055
10,ResDyNet,61,66.9483407549277,17.45348927712229
10,ResDyNet,62,67.27630566775113,17.633220120909485
10,ResDyNet,63,67.59868482397094,17.81959119753674
10,ResDyNet,64,67.89449772714859,17.99300595954395
10,ResDyNet,65,68.18051447019371,18.170862408353354
10,ResDyNet,66,68.44456818375649,18.33917429722219
10,ResDyNet,67,68.7018868463787,18.50718325819722
10,ResDyNet,68,68.94490848887696,18.665843101547438
10,ResDyNet,69,69.18036219704298,18.821452405680283
10,ResDyNet,70,69.40722250570384,18.969025887055253
10,ResDyNet,71,69.62745998154216,19.108500414425652
10,ResDyNet,72,69.8469328101492,19.240827445415878
10,ResDyNet,73,70.06502526345068,19.362457612544315
10,ResDyNet,74,70.29053024864315,19.477263746764898
10,ResDyNet,75,70.51608615361181,19.578465460805848
10,ResDyNet,76,70.74607001654826,19.67470664072495
10,ResDyNet,77,70.97466060119538,19.75666402581822
10,ResDyNet,78,71.21019874903463,19.838212758544675
10,ResDyNet,79,71.43780968020101,19.908884896645876
10,ResDyNet,80,71.66691272251398,19.984705751737415
10,ResDyNet,81,71.88235753602837,20.05391478432226
10,ResDyNet,82,72.09897468555077,20.133350752369434
10,ResDyNet,83,72.30239029048454,20.207396828323333
10,ResDyNet,84,72.51117586803474,20.29220742635912
10,ResDyNet,85,72.70748912084358,20.36975250481938
10,ResDyNet,86,72.90414146802068,20.454825526976173
10,ResDyNet,87,73.09052236070428,20.52935515849924
10,ResDyNet,88,73.27786336963439,20.60737284386632
10,ResDyNet,89,73.45942339034312,20.6697075460792
10,ResDyNet,90,73.65357275398149,20.731574656134352
10,ResDyNet,91,73.84609572443343,20.777000090651764
10,ResDyNet,92,74.05451974046636,20.825117917956874
10,ResDyNet,93,74.25864443407892,20.859034230400283
10,ResDyNet,94,74.47906808836949,20.9005436077355
10,ResDyNet,95,74.69298047668116,20.931740395200055
10,ResDyNet,96,74.91536600272384,20.972507990200928
10,ResDyNet,97,75.12723178936324,21.003228849953544
10,ResDyNet,98,75.34130863690447,21.041781507430567
10,ResDyNet,99,75.53391928113336,21.06708822140511
10,ResDyNet,100,75.728619813411,21.097341044928278
20,Plain,1,24.599604689611468,6.4811690958256065
20,Plain,2,39.26631222263386,10.226491079515723
20,Plain,3,42.17130569742523,10.416810648351056
20,Plain,4,43.77098375393065,9.786559473797702
20,Plain,5,44.87103893302217,8.943271767376904
20,Plain,6,45.92939701264828,8.197099312915464
20,Plain,7,47.09912947869093,7.6233635351404345
20,Plain,8,48.44523968595293,7.228752355818621
20,Plain,9,50.02853529103697,7.028484329612942
20,Plain,10,51.78451729869285,6.943138460326556
20,Plain,11,53.67001336714634,6.9282508233680575
20,Plain,12,55.66425761567733,6.953897344525942
20,Plain,13,57.757362342236284,7.007966971752885
20,Plain,14,59.94386631957017,7.073272265994399
20,Plain,15,62.196100690870026,7.129909554133786
20,Plain,16,64.50508816937804,7.177478926662959
20,Plain,17,66.86037328209447,7.213342483687058
20,Plain,18,69.25708617247271,7.248903157880079
20,Plain,19,71.69772534401991,7.28836314007914
20,Plain,20,74.15967691395637,7.3382007978450305
20,Plain,21,76.63439184303431,7.399540202979996
20,Plain,22,79.11220774269842,7.4719366084495755
20,Plain,23,81.58471058533746,7.5587719433555005
20,Plain,24,84.02822808079567,7.654136431756801
20,Plain,25,86.43598275081122,7.765865287102089
20,Plain,26,88.80581232376585,7.894411642547026
20,Plain,27,91.1335456799878,8.030394136057714
20,Plain,28,93.4093436532468,8.17568844986381
20,Plain,29,95.63814919921772,8.324897170036976
20,Plain,30,97.80498522288451,8.476246508205387
20,Plain,31,99.89632374409669,8.62879042464168
20,Plain,32,101.89808880112398,8.781141515081512
20,Plain,33,103.7961959538538,8.927159451451123
20,Plain,34,105.63264205965231,9.060537780207007
20,Plain,35,107.39789445059974,9.17751761831888
20,Plain,36,109.08655286029118,9.28276462416683
20,Plain,37,110.71515705256668,9.366708692356125
20,Plain,38,112.26673964506615,9.429204638682469
20,Plain,39,113.7534831103304,9.46618984127488
20,Plain,40,115.16935540049981,9.482765894363828
20,Plain,41,116.52789320859843,9.47970774268801
20,Plain,42,117.81650083055438,9.465797266373386
20,Plain,43,119.05031866257744,9.447277487787584
20,Plain,44,120.22569608398939,9.422007118037866
20,Plain,45,121.33051528834581,9.378894405845612
20,Plain,46,122.36399180038833,9.325166797980033
20,Plain,47,123.33031349909083,9.271807415927187
20,Plain,48,124.23833212993736,9.213906155968237
20,Plain,49,125.08422005393973,9.157463698237486
20,Plain,50,125.86476074717348,9.102865920345899
20,Plain,51,126.59842452599796,9.046227471885373
20,Plain,52,127.2871653230798,8.989398591315673
20,Plain,53,127.93662607909528,8.932144257339894
20,Plain,54,128.5408227500448,8.879580486031251
20,Plain,55,129.10977560474475,8.82487497056932
20,Plain,56,129.6393231928454,8.773196193554801
20,Plain,57,130.13681056265864,8.717825372531236
20,Plain,58,130.5925909575509,8.665671258478325
20,Plain,59,131.01423017177257,8.608677443368652
20,Plain,60,131.3975673187815,8.560019491631548
20,Plain,61,131.7446654756764,8.51368703121979
20,Plain,62,132.05646495785464,8.468197986116984
20,Plain,63,132.3288466650027,8.424213120511647
20,Plain,64,132.5648951501937,8.386406670586917
20,Plain,65,132.7616115754608,8.351602306691591
20,Plain,66,132.919330104045,8.318950525767352
20,Plain,67,133.04745795276267,8.287847995590694
20,Plain,68,133.14676782511415,8.257368748151142
20,Plain,69,133.22175400496212,8.233414600587597
20,Plain,70,133.28044919593705,8.222600727470555
20,Plain,71,133.3365665920531,8.217811166797848
20,Plain,72,133.39453834518616,8.210060224584229
20,Plain,73,133.4596571328861,8.192709088725534
20,Plain,74,133.527132170176,8.180054206275893
20,Plain,75,133.5971914431248,8.174508991083508
20,Plain,76,133.6750005635958,8.177017648067157
20,Plain,77,133.75774276326774,8.187520246828257
20,Plain,78,133.8464136604473,8.197186719647659
20,Plain,79,133.93381859056123,8.206204030277648
20,Plain,80,134.01730278876485,8.21004246033029
20,Plain,81,134.081433111345,8.222122809788898
20,Plain,82,134.14054652325302,8.233111584437415
20,Plain,83,134.19962271266027,8.244058429845
20,Plain,84,134.24489093614056,8.260929373379817
20,Plain,85,134.28986731582637,8.280989103832807
20,Plain,86,134.32577948809367,8.315574231512928
20,Plain,87,134.36736614320674,8.35440392351663
20,Plain,88,134.40279762117817,8.40096446913139
20,Plain,89,134.44025477443233,8.451839229067804
20,Plain,90,134.48110672202793,8.501345637225663
20,Plain,91,134.52459200229126,8.55747069925057
20,Plain,92,134.57389464557247,8.626732196016667
20,Plain,93,134.62030708504258,8.701295125391571
20,Plain,94,134.67106071886306,8.785020968999147
20,Plain,95,134.72399326272412,8.874284420625765
20,Plain,96,134.7777816514096,8.972309317745289
20,Plain,97,134.82921378695707,9.07550218449626
20,Plain,98,134.8744501087633,9.183018488222219
20,Plain,99,134.90496170174532,9.300648922061841
20,Plain,100,134.9252678845441,9.419149695201217
20,ResDyNet,1,8.442935110209161,1.513123251386362
20,ResDyNet,2,9.15234136414254,1.4620960813900394
20,ResDyNet,3,10.090846698498805,1.7102603301032904
20,ResDyNet,4,10.266558877990168,1.055229436453969
20,ResDyNet,5,10.786646146735194,0.9232619750235393
20,ResDyNet,6,11.525310430368865,0.7582972423525711
20,ResDyNet,7,12.175925559387528,0.7831315975639007
20,ResDyNet,8,13.09810787473874,0.8613795752387808
20,ResDyNet,9,13.942252326589042,0.9991730859350703
20,ResDyNet,10,14.914202148117187,1.3589554048765997
20,ResDyNet,11,15.75830049676792,1.6065424387715335
20,ResDyNet,12,16.811144589564048,2.124863663734264
20,ResDyNet,13,17.617786231938958,2.4041428718857647
20,ResDyNet,14,18.741046893159723,3.0215914160041493
20,ResDyNet,15,19.503472454814368,3.288784175402896
20,ResDyNet,16,20.71666885955837,3.942996947872556
20,ResDyNet,17,21.460398852103754,4.1582544398530485
20,ResDyNet,18,22.807449366492545,4.8027623009139315
20,ResDyNet,19,23.57296506850008,4.958929215060228
20,ResDyNet,20,25.05544636004709,5.588066603648338
20,ResDyNet,21,25.847797108870697,5.701437382117211
20,ResDyNet,22,27.47771775020691,6.306309618070939
20,ResDyNet,23,28.3197621008635,6.403800903202659
20,ResDyNet,24,30.000699417415387,6.985962200887628
20,ResDyNet,25,30.85937095595532,7.094964348005829
20,ResDyNet,26,32.50545191303114,7.666161413644606
20,ResDyNet,27,33.38110207776943,7.80270330084997
20,ResDyNet,28,34.93701883212803,8.357967401748267
20,ResDyNet,29,35.8315902551734,8.528199536088994
20,ResDyNet,30,37.25185764201901,9.069957539325854
20,ResDyNet,31,38.14863319142669,9.29050297288885
20,ResDyNet,32,39.443272436692816,9.819083196553702
20,ResDyNet,33,40.33944430035338,10.078498167197807
20,ResDyNet,34,41.53555055069441,10.57943998161802
20,ResDyNet,35,42.43216561823258,10.85638842949924
20,ResDyNet,36,43.54950714811675,11.324399448283986
20,ResDyNet,37,44.44228514323863,11.615952708190873
20,ResDyNet,38,45.48498654643212,12.049295615395307
20,ResDyNet,39,46.37199866895137,12.35866865033475
20,ResDyNet,40,47.33387802110339,12.750721698259827
20,ResDyNet,41,48.204032132765846,13.078825489941059
20,ResDyNet,42,49.07355787851584,13.431164384079429
20,ResDyNet,43,49.91290582210683,13.77902513628825
20,ResDyNet,44,50.683872247831445,14.087713173316843
20,ResDyNet,45,51.48214436180319,14.450685740092203
20,ResDyNet,46,52.15595004305063,14.720747508573663
20,ResDyNet,47,52.909559046766006,15.09392280067114
