epoch,resdynet_mean,resdynet_std,plain_mean,plain_std
83,21.880511038082755,4.169086404508632,80.04439129572295,14.262399797515146
84,22.626924293152666,4.984061195388606,83.85578797349199,16.597932542929264
85,22.247439892874894,2.1852543737053796,74.76770401789015,16.786711419976545
86,21.972821020458817,3.102364851555328,77.10161388736302,19.563178782385883
87,22.866052865629026,2.044479221343243,74.4826936251139,15.383526569297015
88,22.07306552265475,2.0594604257801175,81.7331848529185,17.613604859572593
89,21.463356397949063,1.3938104367637976,85.9795386757007,5.202668661402231
90,19.91874894254658,0.9210642355794101,78.2731878033208,15.648583769136438
91,20.36422384303257,2.4401566886548474,70.39992280512968,12.202437119333227
92,21.677077554340393,2.5859053250562614,75.988521526768,18.62815093322553
93,21.0611373010204,1.031648648616779,73.12202058070625,11.956942405661312
94,20.800453352983283,2.9592134996025905,73.7124426137847,13.980842828455257
95,20.230225758106293,1.8657780567358457,66.39902349985098,17.221756790447127
96,19.504898561250805,1.583329840698522,65.85617640449425,18.675971189115465
97,20.140289112790533,2.2981686659706706,67.0909150422207,18.622282383645416
98,20.80025147127925,2.3554891739764185,69.36075065093841,17.049909347970086
99,20.607868225097896,2.735250744634155,69.54146265948532,19.837773541938798
100,20.620189455623315,3.037582330571877,65.80422426817441,14.345663598924801
