epoch,resdynet_seed0,resdynet_seed1,resdynet_seed2,resdynet_seed3,resdynet_seed4,plain_seed0,plain_seed1,plain_seed2,plain_seed3,plain_seed4
30,28.374031177728966,24.1061804093879,20.761174303290108,30.749995498272803,23.004809565128724,94.28857830760614,87.6917821788734,84.08491446660497,88.35028574252226,93.04450755035639
31,22.894481143993143,34.2296950249776,22.40992292792083,28.810067026255787,28.134493781660865,96.72790473589455,83.71787400285986,94.24778075070324,88.34501016199783,90.39634634998221
32,24.49291135510788,37.60630272516608,24.936210919409792,26.410419926665234,26.09467991013961,94.25877883107529,91.6774261810711,101.19420233915129,77.39625739119917,96.26020439731235
33,22.40806598722733,22.462515048643482,27.496961552845274,27.96047919921673,32.84911911050104,96.47768054746224,94.28211392032459,96.7398126432405,80.96497627747492,89.24673776787492
34,28.042547489674817,25.556618567828092,25.447117839616162,27.426456584341665,26.544601624483633,92.94546690005994,82.657998874665,94.72807191355534,90.52770141809353,91.86732713386802
35,26.890972431867173,21.28599205358393,23.91669671728882,25.679775915963216,20.917556676615394,87.67860638916633,91.45126335188718,93.8704576949062,92.0122607000599,100.94644726995159
36,21.759283171052882,29.008012430931128,25.163091443421393,21.01737220686408,24.128891056074032,89.60239087693304,71.19276970377896,95.48932657095902,88.60697564900232,89.69936210574714
37,19.608863747394334,33.33770987177895,21.792178477002576,23.460597562057963,22.884291397930166,91.74938541325076,79.46854689805659,97.09189203408745,91.1237012702581,90.370444391931
38,23.764025290403904,36.90457480720957,24.12799935906697,20.934435289626183,27.80342142499809,87.59899568395878,95.63073776346931,95.154071622306,92.72709945447131,91.2294022845901
39,21.729234079851377,25.29849189972072,24.904900793269853,24.15556747713594,30.990632021419685,88.99341974653876,83.1129840574512,94.61089074458513,89.68240393463994,78.29488383981757
40,26.318787500311913,23.671494559990208,21.36026249015873,21.95217397831438,26.051988114528918,92.0655985155625,90.2428663283992,91.43345123007305,88.9376702069016,91.72803239395788
41,30.658592908266698,23.754362482228476,22.750176098518608,24.77764651307383,23.883435956854647,95.70299275300906,74.32664604270116,93.14560607702309,85.12134573555973,82.18178389322021
42,21.485057917679317,27.612523259112166,21.678941883631854,21.705540437089923,27.609999231060446,93.66867443815086,76.37684771171226,95.84261937170251,92.56458861564157,83.79283529126856
43,29.062572929206905,23.922007674905867,23.284880545661423,21.478075692713766,22.200471059838637,104.65793775852612,81.5559062717879,94.89230760673587,95.6586970998974,84.29908139825615
44,30.84530173401083,21.779114791734948,27.58631966981644,21.906953285452264,24.10875162169649,90.70409778603778,86.8151064701873,90.40626251746374,99.71958577356148,92.10672270426194
45,24.906557217480227,21.616944598437613,24.78547272348657,23.84594039400543,28.437919774617193,94.8870900055786,92.8740725680506,101.11649883908215,88.59568705402478,90.56592678801208
46,23.65915638129681,26.110468470709876,26.90624442516333,25.649461629897502,27.961333433253223,95.63921228122827,95.25061257851335,88.82680493303977,84.26184726539245,94.01352882549774
47,21.726484294741415,23.960267551081465,23.746682728533973,21.1666399139504,23.38017178170148,95.0891230516108,93.46481085521341,80.26482583554082,97.96899483863118,89.71201988691372
48,21.459551401497134,20.57187727701919,19.535263349240946,24.537759437538874,23.337755354287136,97.9102758462058,90.37975308931412,91.09837600953219,89.52940547017641,78.89069098415078
49,21.850702496304432,24.145296223883587,20.668605537259623,24.512822957990743,24.97915820072134,99.56783583737518,91.55776333250382,91.09227842686651,98.3339540175463,75.92537342465458
50,22.39494294117413,22.395926784970797,22.293030115878146,27.79809568744443,21.499574439049187,86.55949311290414,87.84605473141646,89.27543175569589,92.04194106059931,84.83345923902218
51,23.08826205762626,23.5585978181853,22.262172196247775,25.401541933374038,24.066578192522723,95.07854139562865,90.10332060780858,91.72975334314877,97.03975259468378,92.50180632798289
52,22.801394341052657,23.742113385577248,21.919066940218652,28.674840336415734,27.93570816825311,93.57672291001916,87.10006032747381,93.41692298099854,96.66983622503636,91.40634208461324
53,24.09671216721157,25.950819595297713,20.662071933442654,21.494077222033432,25.947966053027976,92.36672574133274,92.39259534654967,94.20470016994263,93.27894167042318,74.35265423347899
54,22.080855162822697,23.796845595487774,22.858180589434102,20.885339820036382,22.81281986849086,91.91858511873811,93.18580560252187,95.2985957327073,96.38205547740162,82.78009260877907
55,23.030631180199716,24.46368413877625,22.627045273783374,21.994445618923955,23.128736061169217,84.88499013824188,90.08954822681594,92.65330245373104,101.16434560977572,76.2570171899684
56,21.22870760827861,25.118270743009184,21.273409587726107,21.714056035134497,24.179494370864905,98.01350258850061,81.15312448595287,86.07061102472086,104.79553775815356,81.76020861386732
57,23.5277792605292,21.81198555020978,20.668844541325388,24.6721979777449,25.252204908402852,85.9978974330567,86.3594638598704,86.62761585791779,99.78602970191568,74.69805951428434
58,28.846751567203523,27.85960168871227,21.045323983232244,23.670053701908913,24.7691516152487,88.67128245330282,92.87720871609065,89.31775000163434,95.18015723475746,77.13043365868594
59,21.790932850167692,22.177900310816316,21.38415672157283,23.643120451229215,21.819223821310572,91.21667065432968,81.25501869818133,88.60724354193242,88.54299265206443,62.31116265043606
60,21.467037258359145,24.95108506712984,25.322039418244668,23.54051598266081,25.245011935450062,95.60988600787942,91.75138882305951,92.62244017181442,95.45169300382663,62.46670529791732
61,20.340930087974304,25.407227041867202,25.659329131879915,23.43408180496421,25.124369803196384,76.8338780473734,88.50280009611275,94.76960997647981,99.06434757754839,63.73041637395866
62,20.913849328217772,19.06039203195786,21.865380418338244,32.82338544267196,20.802371941322857,88.6288164637707,82.69981321107846,95.85335586733899,87.80795055578153,62.62568368148529
63,22.671834036433328,19.540922605709582,22.797950807894036,28.747074696513014,22.363942508069222,99.77581151533869,79.94151199228075,89.16422721032278,78.45652529035445,63.87809304029051
64,21.08825106453982,25.573505579712787,24.279301428293053,21.43920571379672,25.74046796683315,95.86557577174803,110.38406617749806,98.30323095498188,87.08368811733295,69.40612321265391
65,20.03479282068234,19.919900713964367,24.21860156386994,22.30251196197076,25.54651908156531,90.3948145498312,81.17409348333382,80.89444599535686,92.98482839177355,62.395383386034254
66,18.254561212208245,25.435268352894237,20.40398520995914,22.96979988289958,22.88194241824297,85.47573695746861,84.9934023825736,86.82242786993682,84.644124244937,63.01114285582269
67,20.103670548718238,19.327341269673674,25.1974701793615,21.592461681851013,24.80988030731387,94.2665919805753,89.84333016874149,93.3516179168531,91.94638149594803,53.17889192376003
68,22.26653840527376,18.19116476607557,23.621530216177046,24.249541277072606,25.235832189208402,80.56675038506289,94.04339863777633,86.69370474551533,93.81782478172858,51.96838193126293
69,20.950796837896448,21.097561983967186,21.74774276316153,28.798444703331246,24.128362842446933,88.41317483192631,92.24637737955904,90.89457265419595,88.0959187724439,53.40894756748577
70,22.761016424422646,27.928370090175562,21.439470183964676,30.74969950080263,25.290513659464903,89.31174108870226,94.01725486963454,93.00061356508593,91.53711821259607,50.617927730892774
71,17.34605028929718,29.204252344208122,19.93710830152899,23.98638730416938,22.892602492008045,85.33632980005864,93.37777844692665,90.11169242644496,85.71866220469711,53.76354068757482
72,19.958048230486934,24.92927256685861,19.456666261795156,20.689538047649283,23.31186980941852,103.86487876623893,93.07229802037885,93.88381168635536,97.5371137159256,63.35538033452518
73,19.874153292925413,20.130858439787218,27.368938087092847,22.80557076843448,28.114019134289396,85.03272089889352,94.5704946377917,89.06701764682023,88.49625338616694,74.63129135715796
74,17.869832255029063,20.123440081132635,28.09448872103566,21.74885584132952,25.674249551575016,85.74490914876618,96.08373627491282,80.53561218529788,81.86524942955435,44.482565010932774
75,18.583995297448126,21.726600988860998,22.648357232653044,19.887607152427535,21.300185940279324,90.13677980663056,96.3118028444653,89.43956612249254,83.75441977390444,48.10700910542494
76,22.92349963498963,26.19739016788447,20.74684035460251,21.705187103180155,24.243581160213555,78.32157073496366,90.13961748392683,91.74838876454966,88.32558161419378,48.9323646331828
77,18.312394223041434,29.036622328823213,28.125111299200324,21.249597420779203,23.777067690993913,87.50911890277456,89.49162132262623,91.23116239516702,92.92970985370405,78.61216721427384
78,18.95633080243346,27.395473482282313,20.141907314542802,18.595456854597327,23.56446833516316,98.00980570926787,90.230785012796,93.41464567053701,89.22221531501009,43.76587579328901
79,22.006988452079298,22.4355640938855,24.450279127815282,19.457673392471307,24.837566249758066,84.09196580060832,80.55679058007317,93.33659657801407,89.78816100146405,52.34039646594739
80,24.33384371910184,19.201549907244207,25.93881424882279,20.023516990680125,21.1395726777124,82.47048225340589,84.6049516740971,88.0325700338881,82.55877344238327,49.3505992349217
81,27.806996635285653,20.914092846151718,25.654605586583575,20.12113906413843,20.443570864979954,84.6271060102448,92.45693618140899,88.56048606146156,81.12168045008463,58.9030440880856
82,26.528898525354883,27.549165977085107,20.01777640089362,20.55694845453011,22.127943507388366,73.60481723021717,89.81907010170171,93.6179609882471,89.42638197089467,60.08389465439904
83,18.138361576704618,29.053702830618143,20.725605392034854,21.00942261361323,20.47546277744293,82.32944924054803,91.04856918032975,87.27370735264984,84.35532940041918,55.21490130466796
84,16.442877143662695,30.319497182951654,22.026591382323527,21.407145021759693,22.93851073506577,92.91228906039312,86.45807618843885,97.7809985005015,86.74803702203243,55.37953909609402
85,18.61538524162579,24.448738212242436,22.999748750020824,22.952516965717162,22.220810294768256,76.18175944506639,79.56219195200795,91.03663318776,80.630014677276,46.42792082734042
86,25.269643309609748,19.415544806485805,24.646323648504588,22.28098086499447,18.251612472699467,88.91917209397876,91.96661847794176,88.18293787858441,71.15020603425175,45.28913495205838
87,24.361827004078336,23.76365925083323,24.663557579875324,19.858535437893394,21.682685055464855,77.25185486632013,87.17612772995145,87.06106625176682,71.10308918703556,49.821330090495486
88,21.286324072572558,23.5571934620209,19.629358447983495,21.123125561459315,24.7693260692375,92.37773495307475,91.94905617339177,90.11870280337014,83.31679461492956,50.903635719826255
89,20.70100909871221,23.299297219456903,20.533954882152596,22.604684307625966,20.177836481797655,94.72340238883787,86.85020395192102,83.07581563774895,82.85733990704766,82.39093149294797
90,19.149467356032947,20.43302508477509,20.234198054592234,20.99211859414973,18.784935623182893,81.44433409885342,82.03346571176236,95.3590380011563,79.95717316556194,52.57192803926994
91,21.715315913791105,20.228158689290794,23.3720375893539,19.66884729325874,16.836759729468312,74.38378279039728,80.52374357175222,77.04489770656868,70.45774442953748,49.58944552739268
92,20.65773868777778,22.00125761584033,25.86808698198317,18.94720643162015,20.911098054480544,83.24484657905303,90.05227192346513,92.10115736148819,66.68937698248413,47.85495478734953
93,20.829805783855697,19.57875601793281,22.389901041523128,21.542160986251194,20.965062675539155,74.4834742320775,77.30855215883011,90.21710294373074,63.19640728208399,60.40456628680888
94,16.97450129197579,21.670228900889008,19.973127861063208,25.120315585182386,20.264093125806006,86.83198357790896,79.07903423929613,84.91019674373868,61.60700624702986,56.13399226094986
95,17.320910855918175,22.389965178652453,19.853633236429864,20.893245614195628,20.693373905335342,73.34522339902443,71.43514249500052,87.12659522657114,58.650550704768946,41.437605673889884
96,16.801473496313733,19.450722810506512,20.140352594734082,20.39170759451977,20.74023631017994,83.39352791137745,68.1180354454163,82.9776684731492,54.73674682742794,40.054903365100365
97,18.016975589255598,19.820323236090186,23.591934752449905,21.066703687983303,18.205508298173662,74.45192087512893,73.79258785201742,89.3424745744058,57.105911062186564,40.76168084736481
98,20.22087640034371,20.25138453343642,24.272474731332405,21.465776585136886,17.790745106146833,67.08392852143801,74.34007354157481,89.30143736838232,73.51223196606298,42.56608185723395
99,23.43208977083691,17.635767222591255,20.569154829792623,23.260253127757505,18.142076174511175,67.82909083475462,68.76050118556466,97.03801408346047,72.88229848062433,41.19740871302253
100,24.41488542127339,15.984368133606127,20.840852399664964,21.55327294009619,20.30756838347591,76.34497902476912,66.30582225780451,79.95798310434536,63.05711351700779,43.35522343694526
