profile,horizon_step,test_nrmse_mean,test_nrmse_std,num_seeds
short_term,12,0.08304640186564116,0.0,1
short_term,13,0.08785213058515899,0.0,1
short_term,14,0.09277017470875146,0.0,1
short_term,15,0.09775154267180004,0.0,1
short_term,16,0.10280453349468713,0.0,1
short_term,17,0.10794244764206952,0.0,1
short_term,18,0.1131487258197849,0.0,1
short_term,19,0.11842997084131883,0.0,1
short_term,20,0.12379399840860392,0.0,1
short_term,21,0.12923057087993878,0.0,1
short_term,22,0.1347470421780246,0.0,1
short_term,23,0.1403444276790229,0.0,1
short_term,24,0.14602114949834719,0.0,1
short_term,25,0.15178156721938468,0.0,1
short_term,26,0.15762433351217822,0.0,1
short_term,27,0.16354971205678867,0.0,1
short_term,28,0.16955957205481156,0.0,1
short_term,29,0.17565353542963308,0.0,1
short_term,30,0.18183150605026122,0.0,1
short_term,31,0.18809237271659562,0.0,1
short_term,32,0.1944363704534523,0.0,1
short_term,33,0.20086190330591394,0.0,1
short_term,34,0.20736994046311283,0.0,1
short_term,35,0.21395998490842585,0.0,1
short_term,36,0.22062802936723078,0.0,1
short_term,37,0.2273738901681372,0.0,1
short_term,38,0.2341957869277211,0.0,1
short_term,39,0.24109165033518531,0.0,1
short_term,40,0.24805883923771951,0.0,1
short_term,41,0.25509620742256806,0.0,1
short_term,42,0.2622024640739831,0.0,1
short_term,43,0.2693723393883213,0.0,1
short_term,44,0.2766061664131614,0.0,1
short_term,45,0.28389983507537064,0.0,1
short_term,46,0.29125152734274923,0.0,1
short_term,47,0.2986582382186297,0.0,1
short_term,48,0.30611731484841836,0.0,1
short_term,49,0.3136267377923365,0.0,1
short_term,50,0.3211835535368129,0.0,1
long_term,1,0.048880038684992445,0.0,1
long_term,2,0.05391727379101724,0.0,1
long_term,3,0.05912182934226947,0.0,1
long_term,4,0.06448924084591573,0.0,1
long_term,5,0.07001617993451585,0.0,1
long_term,6,0.07569463326706745,0.0,1
long_term,7,0.08151731609323225,0.0,1
long_term,8,0.08748402870417007,0.0,1
long_term,9,0.09358704560114567,0.0,1
long_term,10,0.09982397178528346,0.0,1
long_term,11,0.10618951091808285,0.0,1
long_term,12,0.1126820566540649,0.0,1
long_term,13,0.11929285570858447,0.0,1
long_term,14,0.1260232088698387,0.0,1
long_term,15,0.13286897426509153,0.0,1
long_term,16,0.1398254843970996,0.0,1
long_term,17,0.1468866464981127,0.0,1
long_term,18,0.15405275142934158,0.0,1
long_term,19,0.16131830490936122,0.0,1
long_term,20,0.16868059834649368,0.0,1
long_term,21,0.17613657645036898,0.0,1
long_term,22,0.1836829607293734,0.0,1
long_term,23,0.19131591867691208,0.0,1
long_term,24,0.19903331446806904,0.0,1
long_term,25,0.20683220473469904,0.0,1
long_term,26,0.2147078478388898,0.0,1
long_term,27,0.22265842762548535,0.0,1
long_term,28,0.2306803840020387,0.0,1
long_term,29,0.23877109853326559,0.0,1
long_term,30,0.24692718924609716,0.0,1
long_term,31,0.2551449863728403,0.0,1
long_term,32,0.26342263421241435,0.0,1
long_term,33,0.2717560925049979,0.0,1
long_term,34,0.28014420759875713,0.0,1
long_term,35,0.28858362826791245,0.0,1
long_term,36,0.2970704866035552,0.0,1
long_term,37,0.30560319214977033,0.0,1
long_term,38,0.31417829394151436,0.0,1
long_term,39,0.32279329011081087,0.0,1
long_term,40,0.331444347669452,0.0,1
long_term,41,0.3401310251273392,0.0,1
long_term,42,0.34884953340968256,0.0,1
long_term,43,0.35759663686104876,0.0,1
long_term,44,0.36637126790413826,0.0,1
long_term,45,0.3751702317854115,0.0,1
long_term,46,0.3839907453176139,0.0,1
long_term,47,0.3928305365639777,0.0,1
long_term,48,0.4016871427786807,0.0,1
long_term,49,0.41055752191680245,0.0,1
long_term,50,0.4194400135411479,0.0,1
