profile,seed,horizon_step,test_rmse,test_nrmse
short_term,0,41,0.23706839566461363,0.25509620742256806
short_term,0,42,0.2436778064839789,0.2622024640739831
short_term,0,43,0.250346394399148,0.2693723393883213
short_term,0,44,0.2570745693131555,0.2766061664131614
short_term,0,45,0.2638583361524097,0.28389983507537064
short_term,0,46,0.27069629006807877,0.29125152734274923
short_term,0,47,0.2775854778208372,0.2986582382186297
short_term,0,48,0.2845233905280949,0.30611731484841836
short_term,0,49,0.29150850900608866,0.3136267377923365
short_term,0,50,0.2985377578907493,0.3211835535368129
long_term,0,1,0.04537703017391347,0.048880038684992445
long_term,0,2,0.050054567176136724,0.05391727379101724
long_term,0,3,0.05488776775924106,0.05912182934226947
long_term,0,4,0.05987240434448147,0.06448924084591573
long_term,0,5,0.06500547635103607,0.07001617993451585
long_term,0,6,0.07027949834735753,0.07569463326706745
long_term,0,7,0.07568783789885124,0.08151731609323225
long_term,0,8,0.08123020332118389,0.08748402870417007
long_term,0,9,0.08689942937955486,0.09358704560114567
long_term,0,10,0.09269327988676801,0.09982397178528346
long_term,0,11,0.09860701139581476,0.10618951091808285
long_term,0,12,0.10463908296339743,0.1126820566540649
long_term,0,13,0.11078119980126441,0.11929285570858447
long_term,0,14,0.11703476687212168,0.1260232088698387
long_term,0,15,0.12339587215070595,0.13286897426509153
long_term,0,16,0.12986010290862976,0.1398254843970996
long_term,0,17,0.13642183097253457,0.1468866464981127
long_term,0,18,0.14308146469272415,0.15405275142934158
long_term,0,19,0.1498338073817585,0.16131830490936122
long_term,0,20,0.15667633205898343,0.16868059834649368
long_term,0,21,0.1636062952575726,0.17613657645036898
long_term,0,22,0.17062061695584338,0.1836829607293734
long_term,0,23,0.17771567056957455,0.19131591867691208
long_term,0,24,0.18488967304402504,0.19903331446806904
long_term,0,25,0.19213938306063322,0.20683220473469904
long_term,0,26,0.19946095471818456,0.2147078478388898
long_term,0,27,0.20685250335563907,0.22265842762548535
long_term,0,28,0.21431061934703757,0.2306803840020387
long_term,0,29,0.22183299445769075,0.23877109853326559
long_term,0,30,0.229416543801449,0.24692718924609716
long_term,0,31,0.2370576489898596,0.2551449863728403
long_term,0,32,0.2447547123121612,0.26342263421241435
long_term,0,33,0.25250398032409516,0.2717560925049979
long_term,0,34,0.2603040876076745,0.28014420759875713
long_term,0,35,0.2681525857308774,0.28858362826791245
long_term,0,36,0.27604533469942355,0.2970704866035552
long_term,0,37,0.28398061088602855,0.30560319214977033
long_term,0,38,0.2919557428031062,0.31417829394151436
long_term,0,39,0.29996801879836443,0.32279329011081087
long_term,0,40,0.30801443593528993,0.331444347669452
long_term,0,41,0.3160937485406342,0.3401310251273392
long_term,0,42,0.32420324269052403,0.34884953340968256
long_term,0,43,0.33233935188263924,0.35759663686104876
long_term,0,44,0.34050121559650665,0.36637126790413826
long_term,0,45,0.3486856309956359,0.3751702317854115
long_term,0,46,0.35689038655454214,0.3839907453176139
long_term,0,47,0.3651131569151729,0.3928305365639777
long_term,0,48,0.37335159512792154,0.4016871427786807
long_term,0,49,0.38160334134026136,0.41055752191680245
long_term,0,50,0.38986641698603575,0.4194400135411479
